n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
4,64,reflect,2,mean_impute,max,TTA=4|pad=64(reflect)|L=2|mask=mean_impute|z=max,0.7038043478260869,0.4063336542684369,0.5238095190929706,50.143310546875
16,64,reflect,02,mean_impute,topk_0.1,TTA=16|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.7024456521739131,0.47275282592328205,0.5333333287506173,13.259395599365234
16,112,reflect,02,zero,max,TTA=16|pad=112(reflect)|L=02|mask=zero|z=max,0.7024456521739131,0.5273896164787225,0.6060606010651974,3094.04638671875
1,0,-,2,mean_impute,topk_0.05,TTA=1|pad=0(-)|L=2|mask=mean_impute|z=topk_0.05,0.7024456521739131,0.4841279189932596,0.5416666622222223,9.876084327697754
1,64,reflect,2,mean_impute,topk_0.1,TTA=1|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.702445652173913,0.4240533392220473,0.5499999952000001,6.305620193481445
1,64,reflect,2,mean_impute,mean,TTA=1|pad=64(reflect)|L=2|mask=mean_impute|z=mean,0.702445652173913,0.4811934447569755,0.5714285667120181,1.0267080068588257
16,64,replicate,2,mean_impute,max,TTA=16|pad=64(replicate)|L=2|mask=mean_impute|z=max,0.7010869565217391,0.4180596950275405,0.5641025592636425,112.51179504394531
8,112,replicate,01,mean_impute,mean,TTA=8|pad=112(replicate)|L=01|mask=mean_impute|z=mean,0.7010869565217391,0.3735436230557756,0.5641025592636425,2.0814409255981445
4,64,replicate,01,zero,mean,TTA=4|pad=64(replicate)|L=01|mask=zero|z=mean,0.7010869565217391,0.39528244865091616,0.5555555513854595,2.801370620727539
4,112,reflect,12,mean_impute,topk_0.05,TTA=4|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.7010869565217391,0.45098412402765486,0.5555555513854595,8.663403511047363
4,0,-,12,mean_impute,topk_0.05,TTA=4|pad=0(-)|L=12|mask=mean_impute|z=topk_0.05,0.7010869565217391,0.5311211252870859,0.5106382933816206,10.89869213104248
4,112,replicate,1,mean_impute,max,TTA=4|pad=112(replicate)|L=1|mask=mean_impute|z=max,0.7010869565217391,0.3671892971838922,0.5909090862809917,110.07076263427734
16,64,replicate,02,mean_impute,topk_0.1,TTA=16|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.6997282608695652,0.4913358853194334,0.5172413753151012,11.57072925567627
1,112,reflect,12,mean_impute,topk_0.05,TTA=1|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.6997282608695652,0.45066838378187146,0.5084745723182994,9.393472671508789
4,112,replicate,01,mean_impute,topk_0.1,TTA=4|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.6997282608695652,0.3682430821506275,0.5777777731950617,8.448714256286621
16,0,-,2,mean_impute,max,TTA=16|pad=0(-)|L=2|mask=mean_impute|z=max,0.6997282608695652,0.501510501485886,0.5517241329845423,51.57529067993164
1,64,replicate,01,zero,topk_0.1,TTA=1|pad=64(replicate)|L=01|mask=zero|z=topk_0.1,0.6983695652173914,0.39998711520680086,0.5517241339357908,13.082301139831543
16,112,reflect,12,mean_impute,mean,TTA=16|pad=112(reflect)|L=12|mask=mean_impute|z=mean,0.6970108695652174,0.4968911411233607,0.6060606010651974,3.578922986984253
16,64,reflect,2,mean_impute,topk_0.1,TTA=16|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.6970108695652174,0.5111533178522982,0.5714285667120181,7.916779518127441
16,64,replicate,02,zero,topk_0.05,TTA=16|pad=64(replicate)|L=02|mask=zero|z=topk_0.05,0.6970108695652174,0.5393841181835157,0.49999999573964504,148.8279571533203
16,64,replicate,12,mean_impute,mean,TTA=16|pad=64(replicate)|L=12|mask=mean_impute|z=mean,0.6970108695652174,0.5588550424708856,0.4999999951020409,2.6991026401519775
4,64,reflect,01,zero,topk_0.05,TTA=4|pad=64(reflect)|L=01|mask=zero|z=topk_0.05,0.6970108695652173,0.36321609506780317,0.571428567030404,18.44944190979004
8,112,reflect,02,zero,topk_0.05,TTA=8|pad=112(reflect)|L=02|mask=zero|z=topk_0.05,0.6970108695652173,0.5038458455878454,0.5161290272632676,175.7930145263672
16,64,replicate,01,mean_impute,mean,TTA=16|pad=64(replicate)|L=01|mask=mean_impute|z=mean,0.6956521739130435,0.38274293988756486,0.5789473635457064,2.4277384281158447
8,112,replicate,02,zero,topk_0.1,TTA=8|pad=112(replicate)|L=02|mask=zero|z=topk_0.1,0.6956521739130435,0.5328217964999311,0.5882352891349482,105.99359893798828
1,112,reflect,2,zero,mean,TTA=1|pad=112(reflect)|L=2|mask=zero|z=mean,0.6956521739130435,0.43254231213403044,0.5454545408264463,2007.2520751953125
1,112,replicate,02,zero,max,TTA=1|pad=112(replicate)|L=02|mask=zero|z=max,0.6942934782608696,0.5874134767891602,0.5599999953920002,2972.92626953125
1,0,-,02,mean_impute,max,TTA=1|pad=0(-)|L=02|mask=mean_impute|z=max,0.6942934782608695,0.5123838815515775,0.5283018825774297,47.347957611083984
1,64,reflect,02,zero,topk_0.1,TTA=1|pad=64(reflect)|L=02|mask=zero|z=topk_0.1,0.6942934782608695,0.45818118886458387,0.5652173867674859,60.7349967956543
1,112,replicate,02,mean_impute,mean,TTA=1|pad=112(replicate)|L=02|mask=mean_impute|z=mean,0.6942934782608695,0.4598780620576642,0.5128205079815912,2.013605833053589
8,112,replicate,02,zero,topk_0.05,TTA=8|pad=112(replicate)|L=02|mask=zero|z=topk_0.05,0.6929347826086957,0.5304074268091331,0.5882352891349482,175.8507537841797
4,64,replicate,0,mean_impute,mean,TTA=4|pad=64(replicate)|L=0|mask=mean_impute|z=mean,0.6929347826086957,0.42685033034602177,0.5283018825774297,1.7833622694015503
4,112,reflect,01,zero,topk_0.1,TTA=4|pad=112(reflect)|L=01|mask=zero|z=topk_0.1,0.6929347826086956,0.3822555617009783,0.5490196035371012,12.978711128234863
16,64,reflect,02,mean_impute,topk_0.05,TTA=16|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.6915760869565217,0.4542402570483488,0.5263157854355187,18.79033660888672
4,112,reflect,2,zero,mean,TTA=4|pad=112(reflect)|L=2|mask=zero|z=mean,0.6915760869565217,0.5228760323052717,0.5238095190929706,2397.081787109375
4,112,replicate,02,mean_impute,topk_0.05,TTA=4|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.6915760869565217,0.4848959100517479,0.5384615337278107,20.239988327026367
4,64,reflect,0,mean_impute,topk_0.05,TTA=4|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.6915760869565217,0.4156975632082056,0.5357142816326531,16.728200912475586
1,112,reflect,2,zero,topk_0.05,TTA=1|pad=112(reflect)|L=2|mask=zero|z=topk_0.05,0.6915760869565217,0.42900179689513424,0.5365853610945867,40054.765625
1,112,reflect,2,zero,topk_0.1,TTA=1|pad=112(reflect)|L=2|mask=zero|z=topk_0.1,0.6915760869565217,0.42900179689513424,0.5365853610945867,21578.994140625
8,112,replicate,1,mean_impute,max,TTA=8|pad=112(replicate)|L=1|mask=mean_impute|z=max,0.6915760869565217,0.3677109005460289,0.5999999952,116.58866119384766
4,112,reflect,0,mean_impute,topk_0.1,TTA=4|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.6902173913043479,0.4158101216864804,0.5283018825774297,11.187034606933594
16,64,reflect,01,mean_impute,topk_0.05,TTA=16|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.6902173913043479,0.485070297034187,0.5714285664653063,26.630977630615234
8,112,replicate,02,mean_impute,mean,TTA=8|pad=112(replicate)|L=02|mask=mean_impute|z=mean,0.6902173913043478,0.42744434642120666,0.5116279023039481,2.8019044399261475
8,64,reflect,12,mean_impute,mean,TTA=8|pad=64(reflect)|L=12|mask=mean_impute|z=mean,0.6902173913043478,0.5582831141594728,0.5161290272632676,2.5758554935455322
4,64,reflect,12,mean_impute,topk_0.1,TTA=4|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.6902173913043478,0.4649949830645381,0.5161290272632676,8.107963562011719
1,0,-,12,mean_impute,topk_0.05,TTA=1|pad=0(-)|L=12|mask=mean_impute|z=topk_0.05,0.688858695652174,0.526905423895272,0.5882352891349482,17.034318923950195
1,0,-,02,zero,mean,TTA=1|pad=0(-)|L=02|mask=zero|z=mean,0.688858695652174,0.465690248672186,0.5714285667120181,10.414145469665527
1,112,reflect,2,zero,max,TTA=1|pad=112(reflect)|L=2|mask=zero|z=max,0.688858695652174,0.42367239943747553,0.5365853610945867,522608.09375
1,112,reflect,2,mean_impute,mean,TTA=1|pad=112(reflect)|L=2|mask=mean_impute|z=mean,0.6888586956521738,0.4792902659364649,0.5333333287506173,0.8391348719596863
4,64,replicate,01,zero,topk_0.1,TTA=4|pad=64(replicate)|L=01|mask=zero|z=topk_0.1,0.6888586956521738,0.38881286256808767,0.5238095190929706,13.600147247314453
4,112,reflect,2,zero,topk_0.1,TTA=4|pad=112(reflect)|L=2|mask=zero|z=topk_0.1,0.6888586956521738,0.5214372108089311,0.5238095190929706,22254.388671875
4,0,-,1,mean_impute,topk_0.1,TTA=4|pad=0(-)|L=1|mask=mean_impute|z=topk_0.1,0.6875,0.35268889696399014,0.5882352898116109,9.625432968139648
4,112,reflect,2,zero,topk_0.05,TTA=4|pad=112(reflect)|L=2|mask=zero|z=topk_0.05,0.6875,0.5207923695390899,0.5238095190929706,41583.01171875
1,112,replicate,02,mean_impute,topk_0.1,TTA=1|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.6875,0.47030263514289466,0.5161290272632676,12.72850513458252
4,64,reflect,2,zero,max,TTA=4|pad=64(reflect)|L=2|mask=zero|z=max,0.6875,0.508823750283618,0.4999999952000001,658686.8125
8,112,replicate,12,mean_impute,topk_0.1,TTA=8|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.6861413043478262,0.4405390006879945,0.5185185143484226,12.394463539123535
1,64,reflect,02,mean_impute,topk_0.1,TTA=1|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.686141304347826,0.41551623708798074,0.5079365041471403,7.346290111541748
4,0,-,1,mean_impute,mean,TTA=4|pad=0(-)|L=1|mask=mean_impute|z=mean,0.686141304347826,0.3515546008872599,0.5531914848709825,1.7293137311935425
16,112,reflect,01,mean_impute,topk_0.05,TTA=16|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.686141304347826,0.4208189557058817,0.5882352891349482,28.005516052246094
4,64,replicate,12,mean_impute,topk_0.1,TTA=4|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.686141304347826,0.4447693565462029,0.5306122404997917,6.645960807800293
8,112,reflect,02,mean_impute,topk_0.1,TTA=8|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.6847826086956522,0.4287971258543283,0.4999999952000001,15.461690902709961
8,0,-,02,zero,max,TTA=8|pad=0(-)|L=02|mask=zero|z=max,0.6847826086956522,0.5237754900001385,0.5090909049652893,2258.325927734375
16,64,reflect,12,mean_impute,mean,TTA=16|pad=64(reflect)|L=12|mask=mean_impute|z=mean,0.6847826086956522,0.549322280837611,0.5499999952000001,2.836013078689575
8,64,reflect,02,zero,topk_0.1,TTA=8|pad=64(reflect)|L=02|mask=zero|z=topk_0.1,0.6847826086956522,0.486399024229884,0.5499999952000001,97.780029296875
1,64,replicate,02,zero,mean,TTA=1|pad=64(replicate)|L=02|mask=zero|z=mean,0.6847826086956522,0.47276183988337783,0.5777777731950617,9.269932746887207
1,64,reflect,1,mean_impute,mean,TTA=1|pad=64(reflect)|L=1|mask=mean_impute|z=mean,0.6847826086956521,0.3470142328271381,0.599999995648,1.3385146856307983
1,64,reflect,12,mean_impute,topk_0.1,TTA=1|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.6847826086956521,0.4760477678253456,0.5238095190929706,7.7943830490112305
1,64,reflect,1,mean_impute,topk_0.1,TTA=1|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.6847826086956521,0.3466146547120635,0.583333328888889,9.397074699401855
1,64,replicate,01,zero,mean,TTA=1|pad=64(replicate)|L=01|mask=zero|z=mean,0.6847826086956521,0.37581066673808605,0.5714285673469389,2.7219936847686768
8,64,replicate,12,mean_impute,max,TTA=8|pad=64(replicate)|L=12|mask=mean_impute|z=max,0.6847826086956521,0.4860292709083032,0.5999999950222225,132.33970642089844
1,112,reflect,02,mean_impute,topk_0.05,TTA=1|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.6847826086956521,0.42362579185127386,0.5294117597231834,15.887666702270508
1,64,reflect,02,zero,topk_0.05,TTA=1|pad=64(reflect)|L=02|mask=zero|z=topk_0.05,0.6834239130434783,0.4501769708008335,0.5416666622222223,101.71763610839844
1,64,reflect,02,zero,mean,TTA=1|pad=64(reflect)|L=02|mask=zero|z=mean,0.6834239130434783,0.44960878412734673,0.5581395302109249,8.985106468200684
8,64,replicate,01,mean_impute,topk_0.1,TTA=8|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.6834239130434783,0.3631841141842102,0.5531914848709825,10.732402801513672
4,64,reflect,2,zero,topk_0.05,TTA=4|pad=64(reflect)|L=2|mask=zero|z=topk_0.05,0.6834239130434783,0.5069895111531832,0.4999999951020409,94702.0078125
16,112,replicate,012,-,topk_0.1,TTA=16|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.6820652173913043,0.4875880511688035,0.5384615337278107,17.995576858520508
4,64,reflect,2,zero,mean,TTA=4|pad=64(reflect)|L=2|mask=zero|z=mean,0.6820652173913043,0.5066068580919587,0.4999999951020409,5468.38916015625
4,64,reflect,2,zero,topk_0.1,TTA=4|pad=64(reflect)|L=2|mask=zero|z=topk_0.1,0.6820652173913043,0.5066068580919587,0.4999999951020409,50649.78125
16,112,reflect,01,mean_impute,topk_0.1,TTA=16|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.6820652173913043,0.41391027363066835,0.5581395302109249,16.406064987182617
1,64,reflect,2,mean_impute,topk_0.05,TTA=1|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.6807065217391305,0.39594860488741346,0.5238095190929706,9.312060356140137
4,0,-,02,mean_impute,max,TTA=4|pad=0(-)|L=02|mask=mean_impute|z=max,0.6807065217391305,0.5218949470221885,0.5263157845983379,54.214935302734375
4,64,replicate,0,mean_impute,topk_0.1,TTA=4|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.6807065217391304,0.38778398883669846,0.519999995648,10.996647834777832
1,112,replicate,01,mean_impute,topk_0.05,TTA=1|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.6807065217391304,0.36503792865315854,0.571428567030404,12.83694076538086
16,112,reflect,02,mean_impute,mean,TTA=16|pad=112(reflect)|L=02|mask=mean_impute|z=mean,0.6793478260869565,0.41705203257058593,0.5116279023039481,3.4895172119140625
8,64,reflect,01,mean_impute,topk_0.05,TTA=8|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.6793478260869565,0.3763974745519894,0.5499999952000001,20.336959838867188
4,0,-,1,mean_impute,topk_0.05,TTA=4|pad=0(-)|L=1|mask=mean_impute|z=topk_0.05,0.6793478260869565,0.34669569184394683,0.5882352898116109,15.470595359802246
16,64,reflect,02,zero,topk_0.1,TTA=16|pad=64(reflect)|L=02|mask=zero|z=topk_0.1,0.6793478260869565,0.48253015169768,0.4999999952000001,116.5505142211914
8,64,replicate,12,zero,topk_0.05,TTA=8|pad=64(replicate)|L=12|mask=zero|z=topk_0.05,0.6793478260869565,0.5322892300194931,0.5217391262003781,16385.970703125
1,112,reflect,2,mean_impute,topk_0.1,TTA=1|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.6779891304347827,0.4338379282729652,0.5283018825774297,4.663522243499756
1,64,replicate,02,zero,topk_0.1,TTA=1|pad=64(replicate)|L=02|mask=zero|z=topk_0.1,0.6779891304347826,0.4719238108711008,0.5652173867674859,66.097900390625
4,112,reflect,12,zero,max,TTA=4|pad=112(reflect)|L=12|mask=zero|z=max,0.6766304347826086,0.45580308510866213,0.519999995648,22720.359375
4,64,replicate,01,zero,topk_0.05,TTA=4|pad=64(replicate)|L=01|mask=zero|z=topk_0.05,0.6766304347826086,0.3854882062949422,0.5106382933816206,18.587858200073242
8,112,replicate,012,-,max,TTA=8|pad=112(replicate)|L=012|mask=-|z=max,0.6766304347826086,0.40442422394853705,0.4912280661372731,130.5821533203125
8,112,reflect,01,mean_impute,topk_0.1,TTA=8|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.6752717391304348,0.37258760770919785,0.5405405356318481,13.14013957977295
1,64,replicate,012,-,topk_0.05,TTA=1|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.6752717391304348,0.4757820430541152,0.4999999950000001,14.083148956298828
16,112,replicate,02,zero,mean,TTA=16|pad=112(replicate)|L=02|mask=zero|z=mean,0.6752717391304348,0.5575905384515165,0.545454540459137,16.43670082092285
4,112,reflect,01,zero,topk_0.05,TTA=4|pad=112(reflect)|L=01|mask=zero|z=topk_0.05,0.6752717391304348,0.3568730064559393,0.5909090862809917,20.291810989379883
16,112,reflect,12,mean_impute,topk_0.1,TTA=16|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.6752717391304347,0.45304412183361314,0.5294117597231834,20.113248825073242
1,0,-,02,zero,topk_0.1,TTA=1|pad=0(-)|L=02|mask=zero|z=topk_0.1,0.6752717391304347,0.450621836307578,0.5306122404997917,72.73883819580078
8,112,replicate,01,mean_impute,topk_0.1,TTA=8|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.673913043478261,0.3610300149113269,0.5652173867674859,10.405231475830078
16,64,reflect,02,zero,topk_0.05,TTA=16|pad=64(reflect)|L=02|mask=zero|z=topk_0.05,0.6739130434782609,0.482739522373691,0.5333333287506173,186.69869995117188
1,64,replicate,02,zero,topk_0.05,TTA=1|pad=64(replicate)|L=02|mask=zero|z=topk_0.05,0.6739130434782609,0.4681282623066897,0.5531914848709825,107.29158020019531
16,112,reflect,12,mean_impute,max,TTA=16|pad=112(reflect)|L=12|mask=mean_impute|z=max,0.672554347826087,0.376210317704255,0.49999999573964504,199.5367889404297
8,64,replicate,12,zero,topk_0.1,TTA=8|pad=64(replicate)|L=12|mask=zero|z=topk_0.1,0.6725543478260869,0.5224272170324802,0.49999999573964504,3671.100341796875
1,112,reflect,02,zero,max,TTA=1|pad=112(reflect)|L=02|mask=zero|z=max,0.6725543478260869,0.476207715016157,0.5098039172625914,1493.6551513671875
1,64,replicate,2,mean_impute,topk_0.1,TTA=1|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.6725543478260869,0.4954566664479047,0.5128205079815912,5.709275722503662
1,0,-,02,zero,topk_0.05,TTA=1|pad=0(-)|L=02|mask=zero|z=topk_0.05,0.6725543478260869,0.4502171377570994,0.5306122404997917,120.84976196289062
8,112,reflect,2,mean_impute,mean,TTA=8|pad=112(reflect)|L=2|mask=mean_impute|z=mean,0.6725543478260869,0.4548214470731417,0.5405405356318481,1.7515382766723633
1,112,replicate,12,mean_impute,topk_0.1,TTA=1|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.6725543478260869,0.5338308239962652,0.5263157845983379,8.482455253601074
1,64,replicate,01,zero,topk_0.05,TTA=1|pad=64(replicate)|L=01|mask=zero|z=topk_0.05,0.6711956521739131,0.38509015198982305,0.5245901600644989,18.483205795288086
16,64,reflect,02,zero,max,TTA=16|pad=64(reflect)|L=02|mask=zero|z=max,0.6711956521739131,0.5162755314611676,0.5238095190929706,2735.305419921875
8,112,reflect,012,-,max,TTA=8|pad=112(reflect)|L=012|mask=-|z=max,0.671195652173913,0.45673721718308385,0.5714285664653063,141.75238037109375
4,112,replicate,02,zero,max,TTA=4|pad=112(replicate)|L=02|mask=zero|z=max,0.671195652173913,0.5550897298776916,0.545454540459137,2396.46435546875
4,112,replicate,01,mean_impute,topk_0.05,TTA=4|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.671195652173913,0.3546305860986425,0.5263157854355187,10.268373489379883
8,64,reflect,02,zero,topk_0.05,TTA=8|pad=64(reflect)|L=02|mask=zero|z=topk_0.05,0.671195652173913,0.4795181915517702,0.5263157845983379,161.53091430664062
4,64,reflect,12,zero,topk_0.1,TTA=4|pad=64(reflect)|L=12|mask=zero|z=topk_0.1,0.6698369565217391,0.44330546755165506,0.5306122404997917,954.3569946289062
1,64,reflect,02,zero,max,TTA=1|pad=64(reflect)|L=02|mask=zero|z=max,0.6698369565217391,0.42545142083219295,0.5454545408264463,1745.3974609375
1,64,reflect,1,mean_impute,topk_0.05,TTA=1|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.6698369565217391,0.340766622153634,0.5599999956480001,14.516100883483887
1,64,replicate,2,mean_impute,mean,TTA=1|pad=64(replicate)|L=2|mask=mean_impute|z=mean,0.6684782608695653,0.5082329010012385,0.5294117597231834,1.074716329574585
16,64,reflect,2,mean_impute,max,TTA=16|pad=64(reflect)|L=2|mask=mean_impute|z=max,0.6684782608695652,0.3910791824065031,0.5416666622222223,94.91786193847656
4,64,reflect,12,zero,topk_0.05,TTA=4|pad=64(reflect)|L=12|mask=zero|z=topk_0.05,0.6684782608695652,0.4364040928713481,0.5306122404997917,1785.7791748046875
16,64,reflect,2,mean_impute,mean,TTA=16|pad=64(reflect)|L=2|mask=mean_impute|z=mean,0.6684782608695652,0.5080847179648795,0.5333333283555556,1.6964882612228394
4,64,replicate,1,mean_impute,max,TTA=4|pad=64(replicate)|L=1|mask=mean_impute|z=max,0.6684782608695652,0.34601451772696123,0.6190476143310658,155.46388244628906
4,64,reflect,12,zero,mean,TTA=4|pad=64(reflect)|L=12|mask=zero|z=mean,0.6684782608695652,0.44178367094638443,0.519999995648,109.1250991821289
1,112,replicate,1,mean_impute,max,TTA=1|pad=112(replicate)|L=1|mask=mean_impute|z=max,0.6671195652173914,0.36131668522825644,0.5581395302109249,117.3927001953125
16,112,reflect,01,mean_impute,mean,TTA=16|pad=112(reflect)|L=01|mask=mean_impute|z=mean,0.6671195652173914,0.4190140602002057,0.545454540459137,3.0736358165740967
1,64,replicate,1,mean_impute,mean,TTA=1|pad=64(replicate)|L=1|mask=mean_impute|z=mean,0.6671195652173914,0.38190289468764316,0.5357142816326531,1.3052867650985718
4,64,replicate,12,mean_impute,topk_0.05,TTA=4|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.6671195652173914,0.4264881211018953,0.49999999555555563,9.813055992126465
16,64,replicate,01,mean_impute,topk_0.1,TTA=16|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.6671195652173914,0.376719262632484,0.555555550617284,13.239899635314941
16,112,reflect,2,mean_impute,max,TTA=16|pad=112(reflect)|L=2|mask=mean_impute|z=max,0.6671195652173914,0.387420323666181,0.5172413753151012,224.18629455566406
4,112,replicate,02,mean_impute,max,TTA=4|pad=112(replicate)|L=02|mask=mean_impute|z=max,0.6671195652173912,0.4414290809026324,0.5365853610945867,93.66796875
8,64,replicate,12,zero,mean,TTA=8|pad=64(replicate)|L=12|mask=zero|z=mean,0.6671195652173912,0.515438912938913,0.4999999951020409,913.5524291992188
16,112,replicate,1,mean_impute,max,TTA=16|pad=112(replicate)|L=1|mask=mean_impute|z=max,0.6657608695652174,0.3606860077909728,0.555555550617284,132.2921905517578
16,112,replicate,02,mean_impute,mean,TTA=16|pad=112(replicate)|L=02|mask=mean_impute|z=mean,0.6657608695652174,0.39243198679254354,0.5263157845983379,3.098632574081421
1,112,replicate,1,mean_impute,mean,TTA=1|pad=112(replicate)|L=1|mask=mean_impute|z=mean,0.6644021739130435,0.3866508155750426,0.5454545413289257,1.2173675298690796
1,64,replicate,12,mean_impute,mean,TTA=1|pad=64(replicate)|L=12|mask=mean_impute|z=mean,0.6630434782608696,0.47551956120688915,0.49999999555555563,1.447265625
16,0,-,1,mean_impute,mean,TTA=16|pad=0(-)|L=1|mask=mean_impute|z=mean,0.6630434782608696,0.3938550196156919,0.5384615342011835,2.0882351398468018
4,64,reflect,12,zero,max,TTA=4|pad=64(reflect)|L=12|mask=zero|z=max,0.6630434782608695,0.42985137583619953,0.49999999573964504,25820.728515625
4,64,replicate,12,mean_impute,max,TTA=4|pad=64(replicate)|L=12|mask=mean_impute|z=max,0.6630434782608695,0.441710103881926,0.6111111061728396,53.34721374511719
4,112,reflect,1,mean_impute,topk_0.05,TTA=4|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.6630434782608695,0.34206978435240787,0.5660377316340335,11.243908882141113
4,112,replicate,0,mean_impute,topk_0.1,TTA=4|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.6616847826086957,0.3731385734578459,0.4999999959183673,11.626816749572754
4,64,reflect,1,mean_impute,mean,TTA=4|pad=64(reflect)|L=1|mask=mean_impute|z=mean,0.6616847826086957,0.333593717828785,0.5769230726627219,1.3798304796218872
8,64,replicate,1,mean_impute,max,TTA=8|pad=64(replicate)|L=1|mask=mean_impute|z=max,0.6616847826086957,0.34436040584406574,0.5641025592636425,154.48883056640625
16,112,reflect,12,mean_impute,topk_0.05,TTA=16|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.6616847826086957,0.41074729627007245,0.4999999950617285,33.08322525024414
8,64,replicate,01,mean_impute,topk_0.05,TTA=8|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.6616847826086957,0.35579967356637615,0.5416666622222223,17.21685218811035
1,112,reflect,2,mean_impute,topk_0.05,TTA=1|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.6616847826086956,0.421343833353957,0.5416666622222223,7.404672622680664
1,112,reflect,1,mean_impute,mean,TTA=1|pad=112(reflect)|L=1|mask=mean_impute|z=mean,0.6616847826086956,0.3322016809848346,0.5882352898116109,1.326006531715393
16,112,replicate,02,zero,topk_0.1,TTA=16|pad=112(replicate)|L=02|mask=zero|z=topk_0.1,0.6603260869565217,0.5448823279468232,0.555555550617284,108.0414047241211
4,0,-,2,zero,mean,TTA=4|pad=0(-)|L=2|mask=zero|z=mean,0.6603260869565217,0.3985514446343704,0.4912280661372731,2641.873291015625
4,0,-,2,zero,topk_0.1,TTA=4|pad=0(-)|L=2|mask=zero|z=topk_0.1,0.6603260869565217,0.3985514446343704,0.4912280661372731,24240.501953125
4,0,-,2,zero,topk_0.05,TTA=4|pad=0(-)|L=2|mask=zero|z=topk_0.05,0.6603260869565217,0.3993591040267538,0.48275861669441145,44665.3046875
4,112,reflect,1,mean_impute,mean,TTA=4|pad=112(reflect)|L=1|mask=mean_impute|z=mean,0.6603260869565217,0.3349396469417039,0.5660377316340335,1.3034464120864868
4,112,reflect,0,mean_impute,topk_0.05,TTA=4|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.6603260869565217,0.40399384955375134,0.5084745723182994,16.284053802490234
1,64,replicate,2,mean_impute,topk_0.05,TTA=1|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.6603260869565216,0.4798589379920287,0.5365853610945867,8.464537620544434
1,0,-,012,-,max,TTA=1|pad=0(-)|L=012|mask=-|z=max,0.6589673913043479,0.489928458304817,0.490566033520826,36.518226623535156
8,112,reflect,2,mean_impute,topk_0.1,TTA=8|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.6589673913043479,0.4086923142721936,0.5128205079815912,10.215859413146973
8,64,replicate,02,zero,max,TTA=8|pad=64(replicate)|L=02|mask=zero|z=max,0.6589673913043479,0.4998317589574435,0.5098039172625914,2066.340576171875
