pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7819125774203017,0.034646239523537806,0.08257070361500742,0.38480392156862747,21.731914276583726,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,topk,0.7819125774203017,0.034646239523537806,0.08257070361500742,0.45343137254901966,21.731914276583726,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,8,max,0.7818616197613949,0.0524259680556293,0.11213676942920006,0.4975490196078431,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,01,none,4.0,8,topk,0.7818616197613949,0.0524259680556293,0.11213676942920006,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,8,max,0.7816004625969386,0.05104357940686488,0.11097254129745106,0.45833333333333326,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,01,none,0.0,8,topk,0.7816004625969386,0.05104357940686488,0.11097254129745106,0.5171568627450981,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,02,l23,8.0,0,max,0.7815578568915664,0.030981234955120264,0.06283460981246737,0.4607843137254902,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_std,02,l23,8.0,0,topk,0.7815578568915664,0.030981234955120264,0.06283460981246737,0.46568627450980393,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7815086989037202,0.0345838189548277,0.08099847528990474,0.49754901960784315,21.731914276583726,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,topk,0.7815086989037202,0.0345838189548277,0.08099847528990474,0.45343137254901966,21.731914276583726,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,012,none,8.0,8,max,0.7813940179200604,0.03549594825125725,0.07784580918097682,0.5049019607843137,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_prob,012,none,8.0,8,topk,0.7813940179200604,0.03549594825125725,0.07784580918097682,0.4607843137254902,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,02,l23,4.0,0,topk,0.781208787299541,0.03080000152001182,0.06223790912432578,0.4656862745098039,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,02,l23,4.0,0,max,0.781208787299541,0.03080000152001182,0.06223790912432578,0.5294117647058824,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_std,2,none,4.0,8,topk,0.7811356091569959,0.03052567101805895,0.06425227581768547,0.4338235294117647,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,2,none,4.0,8,max,0.7811356091569959,0.03052567101805895,0.06425227581768547,0.42892156862745096,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,2,none,4.0,8,topk,0.7811356077264382,0.030525670426813624,0.06425227581768547,0.4338235294117647,87.65002986258983,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,2,none,4.0,8,max,0.7811356077264382,0.030525670426813624,0.06425227581768547,0.42892156862745096,87.65002986258983,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,01,l23,4.0,8,topk,0.7811056388814773,0.03551350052609495,0.06947402770110343,0.4387254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_prob,01,l23,4.0,8,max,0.7811056388814773,0.03551350052609495,0.06947402770110343,0.5392156862745098,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,02,l23,4.0,8,topk,0.7810587250428171,0.032602571869519606,0.06601058942762153,0.4803921568627451,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_std,02,l23,4.0,8,max,0.7810587250428171,0.032602571869519606,0.06601058942762153,0.47549019607843135,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.7804144179629248,0.03513638178795275,0.07412221131913622,0.3872549019607843,21.731914276583726,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.7804144179629248,0.03513638178795275,0.07412221131913622,0.41176470588235303,21.731914276583726,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,02,l23,8.0,0,topk,0.7803442540681297,0.031410584346626816,0.06230638087640367,0.45098039215686275,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,02,l23,8.0,0,max,0.7803442540681297,0.031410584346626816,0.06230638087640367,0.4705882352941177,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.7803120998266571,0.04818111167322881,0.10478763416942354,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,topk,0.7803120998266571,0.04818111167322881,0.10478763416942354,0.49019607843137253,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,02,l23,8.0,8,max,0.7802554903968931,0.03387478764511362,0.06597349876607894,0.4705882352941177,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=8|img=max
0,-,none,per_level_std,02,l23,8.0,8,topk,0.7802554903968931,0.03387478764511362,0.06597349876607894,0.45098039215686275,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_std,02,l23,0.0,0,max,0.7799848769911965,0.02986754512152058,0.06240981836249398,0.5465686274509803,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_std,02,l23,0.0,0,topk,0.7799848769911965,0.02986754512152058,0.06240981836249398,0.4632352941176471,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_std,02,l23,8.0,8,topk,0.7795456416784409,0.033151344107421696,0.06598549388591461,0.46568627450980393,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_std,02,l23,8.0,8,max,0.7795456416784409,0.033151344107421696,0.06598549388591461,0.4607843137254902,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=8|m=8|img=max
0,-,none,per_level_std,02,l23,0.0,8,topk,0.7795202852355524,0.03234627758961548,0.06597969106390578,0.47549019607843135,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_std,02,l23,0.0,8,max,0.7795202852355524,0.03234627758961548,0.06597969106390578,0.6323529411764706,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_std,2,none,0.0,8,max,0.7794730189501914,0.03033821714638976,0.0636118412632781,0.411764705882353,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,2,none,0.0,8,topk,0.7794730189501914,0.03033821714638976,0.0636118412632781,0.43872549019607837,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,2,none,0.0,8,max,0.7794729942355314,0.030338210721840134,0.0636118412632781,0.411764705882353,87.65002986258983,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,2,none,0.0,8,topk,0.7794729942355314,0.030338210721840134,0.0636118412632781,0.43872549019607837,87.65002986258983,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,0,topk,0.7792042612947444,0.03313697783818382,0.06533605862175107,0.4387254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,0,max,0.7792042612947444,0.03313697783818382,0.06533605862175107,0.5367647058823529,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,012,l23,4.0,0,topk,0.7791671695014396,0.03268539110574767,0.06468330854629449,0.42401960784313725,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_prob,012,l23,4.0,0,max,0.7791671695014396,0.03268539110574767,0.06468330854629449,0.4632352941176471,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,raw,2,none,8.0,0,topk,0.7788252099256393,0.02788825552470293,0.059466223733379155,0.4240196078431373,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,raw,2,none,8.0,0,max,0.7788252099256393,0.02788825552470293,0.059466223733379155,0.4142156862745098,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,2,none,8.0,0,topk,0.7788252018427233,0.027888255596835665,0.059466223733379155,0.4240196078431373,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,2,none,8.0,0,max,0.7788252018427233,0.027888255596835665,0.059466223733379155,0.4142156862745098,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,02,l23,0.0,8,topk,0.7779159676603323,0.03178770623155306,0.06555336906048986,0.4632352941176471,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_std,02,l23,0.0,8,max,0.7779159676603323,0.03178770623155306,0.06555336906048986,0.5465686274509803,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,8,topk,0.7778842593048121,0.04855495763150621,0.08988343719977214,0.6519607843137254,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,l23,8.0,8,max,0.7778842593048121,0.04855495763150621,0.08988343719977214,0.6568627450980392,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_std,2,none,8.0,8,topk,0.7778053045573752,0.029812839825995363,0.06299324325585824,0.4240196078431373,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,2,none,8.0,8,max,0.7778053045573752,0.029812839825995363,0.06299324325585824,0.4142156862745098,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=max
0,-,flips,raw,2,none,8.0,8,topk,0.7778052928283841,0.02981283256306679,0.06299324325585824,0.4240196078431373,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,raw,2,none,8.0,8,max,0.7778052928283841,0.02981283256306679,0.06299324325585824,0.4142156862745098,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,0,max,0.7777661436359065,0.044546330065987766,0.08358567690008777,0.6568627450980392,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,0,topk,0.7777661436359065,0.044546330065987766,0.08358567690008777,0.6519607843137254,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_prob,012,l23,4.0,8,max,0.7775555388120395,0.03488414762367213,0.06829917398254233,0.4632352941176471,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,012,l23,4.0,8,topk,0.7775555388120395,0.03488414762367213,0.06829917398254233,0.42401960784313725,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,8,topk,0.7772636935483197,0.05097967228424783,0.10992424724680121,0.49019607843137253,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,8,max,0.7772636935483197,0.05097967228424783,0.10992424724680121,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,012,l23,0.0,8,max,0.7770519729435822,0.041201770303375386,0.08577017199684495,0.6372549019607843,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,012,l23,0.0,8,topk,0.7770519729435822,0.041201770303375386,0.08577017199684495,0.6053921568627452,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.7768885017839491,0.039161957558619065,0.10435823959625336,0.4779411764705882,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.7768885017839491,0.039161957558619065,0.10435823959625336,0.44362745098039214,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,02,l23,0.0,0,topk,0.7767465700356935,0.029827420479933434,0.06181689488605346,0.47549019607843135,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_std,02,l23,0.0,0,max,0.7767465700356935,0.029827420479933434,0.06181689488605346,0.6323529411764706,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_prob,02,none,4.0,0,max,0.7766425093556238,0.032939634172622835,0.0670013824114725,0.4264705882352941,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,02,none,4.0,0,topk,0.7766425093556238,0.032939634172622835,0.0670013824114725,0.40931372549019607,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,8,topk,0.7766138337748485,0.04119481558763811,0.08603057927404757,0.607843137254902,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,8,max,0.7766138337748485,0.04119481558763811,0.08603057927404757,0.6568627450980392,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,01,none,4.0,0,max,0.7765491138240199,0.03366803294019223,0.06710585748740806,0.49754901960784315,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,01,none,4.0,0,topk,0.7765491138240199,0.03366803294019223,0.06710585748740806,0.4411764705882353,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.7765301851972787,0.037508971334755566,0.09568364879751634,0.5220588235294118,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,topk,0.7765301851972787,0.037508971334755566,0.09568364879751634,0.4730392156862745,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,8,topk,0.776398605743336,0.034915891062680615,0.06819055915702457,0.4387254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,8,max,0.776398605743336,0.034915891062680615,0.06819055915702457,0.5367647058823529,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,012,none,4.0,0,topk,0.7760786363144785,0.033140794302509026,0.06584219638882019,0.4068627450980392,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_prob,012,none,4.0,0,max,0.7760786363144785,0.033140794302509026,0.06584219638882019,0.4019607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,2,none,4.0,0,max,0.7760741223673189,0.02769162889173967,0.05870711653880446,0.39705882352941174,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,2,none,4.0,0,topk,0.7760741223673189,0.02769162889173967,0.05870711653880446,0.43382352941176466,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,raw,2,none,4.0,0,max,0.7760741172853771,0.02769162892671685,0.05870711653880446,0.39705882352941174,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,topk,0.7760741172853771,0.02769162892671685,0.05870711653880446,0.43382352941176466,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_prob,02,l23,4.0,0,max,0.775737926896354,0.0332578029553737,0.06597269222204272,0.5441176470588235,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,02,l23,4.0,0,topk,0.775737926896354,0.0332578029553737,0.06597269222204272,0.4362745098039216,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,0,topk,0.7757099736756352,0.03803217247033219,0.08034229525806419,0.607843137254902,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,0,max,0.7757099736756352,0.03803217247033219,0.08034229525806419,0.6568627450980392,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,l23,0.0,0,topk,0.7755636705666551,0.03790628175781589,0.07966579332603616,0.6053921568627452,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,0.0,0,max,0.7755636705666551,0.03790628175781589,0.07966579332603616,0.6372549019607843,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,8,max,0.7755322833671867,0.02968901363017037,0.062309518088326556,0.39705882352941174,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=8|img=max
0,-,flips,raw,2,none,4.0,8,topk,0.7755322833671867,0.02968901363017037,0.062309518088326556,0.43382352941176466,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,2,none,4.0,8,topk,0.7755322830589451,0.029689015570750234,0.062309518088326556,0.43382352941176466,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,2,none,4.0,8,max,0.7755322830589451,0.029689015570750234,0.062309518088326556,0.39705882352941174,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=max
0,-,flips,per_level_std,012,l23,0.0,8,max,0.7755135920420931,0.03159151366626241,0.06290581811523553,0.39950980392156865,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_std,012,l23,0.0,8,topk,0.7755135920420931,0.03159151366626241,0.06290581811523553,0.4411764705882353,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_std,012,l23,0.0,0,max,0.7752672369163763,0.0293908185538957,0.05951387029189836,0.3431372549019608,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_std,012,l23,0.0,0,topk,0.7752672369163763,0.0293908185538957,0.05951387029189836,0.4313725490196078,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_std,2,none,0.0,0,topk,0.774586317658369,0.027555417723568808,0.05841312846296752,0.43137254901960786,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_std,2,none,0.0,0,max,0.774586317658369,0.027555417723568808,0.05841312846296752,0.43627450980392163,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.7745862923362798,0.02755541619033257,0.05841322357109362,0.43627450980392163,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,0.0,0,topk,0.7745862923362798,0.02755541619033257,0.05841322357109362,0.43137254901960786,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.7745652384429498,0.03976794381417141,0.10627427595210082,0.4901960784313726,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.7745652384429498,0.03976794381417141,0.10627427595210082,0.47549019607843135,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,8,topk,0.7745177346477857,0.03475434373650062,0.07466247214575959,0.4093137254901961,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,02,none,4.0,8,max,0.7745177346477857,0.03475434373650062,0.07466247214575959,0.39460784313725494,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,02,none,0.0,8,topk,0.774407818422328,0.03404575752339876,0.06975225950858867,0.39950980392156865,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,02,none,0.0,8,max,0.774407818422328,0.03404575752339876,0.06975225950858867,0.44607843137254904,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,012,l23,0.0,0,max,0.7743177202492272,0.02912450874374102,0.0592079969242599,0.39950980392156865,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_std,012,l23,0.0,0,topk,0.7743177202492272,0.02912450874374102,0.0592079969242599,0.4411764705882353,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_std,012,l23,0.0,8,topk,0.7742949650725327,0.031591606708430586,0.06279819392735494,0.4313725490196078,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_std,012,l23,0.0,8,max,0.7742949650725327,0.031591606708430586,0.06279819392735494,0.3431372549019608,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_std,2,none,0.0,8,max,0.7742662613462786,0.029583743106016504,0.06206648458728285,0.43627450980392163,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,2,none,0.0,8,topk,0.7742662613462786,0.029583743106016504,0.06206648458728285,0.43137254901960786,84.93214090469644,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,raw,2,none,0.0,8,max,0.7742662339364799,0.02958374114708106,0.06206659297328353,0.43627450980392163,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=8|img=max
0,-,flips,raw,2,none,0.0,8,topk,0.7742662339364799,0.02958374114708106,0.06206659297328353,0.43137254901960786,84.93214090469644,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=8|img=topk
0,-,none,per_level_prob,02,l23,4.0,0,max,0.7740167403639349,0.032773857617937725,0.06542233095909872,0.4632352941176471,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,02,l23,4.0,0,topk,0.7740167403639349,0.032773857617937725,0.06542233095909872,0.42401960784313725,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_std,012,l23,4.0,8,topk,0.7739391905313737,0.03163622461293146,0.06243743743743743,0.44852941176470584,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_std,012,l23,4.0,8,max,0.7739391905313737,0.03163622461293146,0.06243743743743743,0.4583333333333333,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_std,012,l23,4.0,0,topk,0.7737640096897116,0.02937218449152904,0.05902413277424274,0.4583333333333333,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_std,012,l23,4.0,0,max,0.7737640096897116,0.02937218449152904,0.05902413277424274,0.446078431372549,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_std,012,l23,4.0,0,max,0.7735947672943055,0.02921694228467091,0.05898005258875962,0.4583333333333333,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_std,012,l23,4.0,0,topk,0.7735947672943055,0.02921694228467091,0.05898005258875962,0.44852941176470584,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,8,topk,0.7733857013263526,0.041350724287321165,0.10748267355808763,0.4779411764705882,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
