pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,raw,01,none,0.0,0,topk,0.8140130162877974,0.03156779457218708,0.0731180428012124,0.3848039215686275,22.576279862626613,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=topk
0,-,none,raw,01,none,0.0,0,max,0.8140130162877974,0.03156779457218708,0.0731180428012124,0.3700980392156863,22.576279862626613,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,max,0.8140033822112858,0.031690557745672775,0.07414873951831114,0.2892156862745098,87.87908441350832,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8140033822112858,0.031690557745672775,0.07414873951831114,0.34558823529411764,87.87908441350832,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,2,none,4.0,8,topk,0.8135635457788428,0.0388509127938173,0.07330396015009086,0.36764705882352944,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,2,none,4.0,8,max,0.8135635457788428,0.0388509127938173,0.07330396015009086,0.40441176470588236,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=8|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.8131386128010116,0.0316995995644146,0.07307270497632444,0.35539215686274506,22.576279862626613,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.8131386128010116,0.0316995995644146,0.07307270497632444,0.31862745098039214,22.576279862626613,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,per_level_std,01,none,4.0,0,topk,0.8130813319133734,0.031293139762261196,0.07376420838333889,0.36764705882352944,22.576279862626613,pad0--|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,01,none,4.0,0,max,0.8130813319133734,0.031293139762261196,0.07376420838333889,0.34068627450980393,22.576279862626613,pad0--|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8130330125627458,0.03117688818697278,0.07235977826964837,0.4019607843137255,22.576279862626613,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,8.0,0,topk,0.8130330125627458,0.03117688818697278,0.07235977826964837,0.3480392156862745,22.576279862626613,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,01,none,0.0,0,max,0.8126088038476286,0.031214832424676292,0.07326096897944666,0.33088235294117646,87.87908441350832,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,01,none,0.0,0,topk,0.8126088038476286,0.031214832424676292,0.07326096897944666,0.3553921568627451,87.87908441350832,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,01,l23,4.0,8,topk,0.8124554637450243,0.03640373316095062,0.07359263558547206,0.38235294117647056,22.576279862626613,pad0--|tta=none|per_level_std|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,01,l23,4.0,8,max,0.8124554637450243,0.03640373316095062,0.07359263558547206,0.4117647058823529,22.576279862626613,pad0--|tta=none|per_level_std|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,l23,0.0,0,topk,0.8124077691457667,0.039439133790125744,0.08077014100420647,0.5269607843137255,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,0.0,0,max,0.8124077691457667,0.039439133790125744,0.08077014100420647,0.553921568627451,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,0.0,0,topk,0.8122994810714183,0.04574975228247595,0.08713220280697229,0.41911764705882354,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,0.0,0,max,0.8122994810714183,0.04574975228247595,0.08713220280697229,0.39460784313725494,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,8.0,8,max,0.8121194161182634,0.04663271962325634,0.08713114175771094,0.45588235294117646,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_minmax,02,l23,8.0,8,topk,0.8121194161182634,0.04663271962325634,0.08713114175771094,0.39460784313725494,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,2,none,0.0,8,topk,0.8120224658815711,0.04250785781908666,0.09188960558316592,0.5220588235294117,22.576279862626613,pad0--|tta=none|per_level_std|L=2|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,2,none,0.0,8,max,0.8120224658815711,0.04250785781908666,0.09188960558316592,0.5220588235294117,22.576279862626613,pad0--|tta=none|per_level_std|L=2|calib=none|s=0|m=8|img=max
0,-,none,raw,2,none,0.0,8,max,0.8120224528642878,0.04250785952023374,0.09188960558316592,0.5220588235294117,22.576279862626613,pad0--|tta=none|raw|L=2|calib=none|s=0|m=8|img=max
0,-,none,raw,2,none,0.0,8,topk,0.8120224528642878,0.04250785952023374,0.09188960558316592,0.5220588235294117,22.576279862626613,pad0--|tta=none|raw|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,raw,012,none,4.0,0,topk,0.8117962393924703,0.030839323577737894,0.07118190602567243,0.3161764705882353,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,max,0.8117962393924703,0.030839323577737894,0.07118190602567243,0.3602941176470588,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,l23,0.0,0,max,0.8116078341336965,0.032138500246700126,0.07456160648711731,0.2769607843137255,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=l23|s=0|m=0|img=max
0,-,flips,raw,012,l23,0.0,0,topk,0.8116078341336965,0.032138500246700126,0.07456160648711731,0.35049019607843135,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8115966146373846,0.03484599835390171,0.07344256607662619,0.3382352941176471,22.576279862626613,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,topk,0.8115966146373846,0.03484599835390171,0.07344256607662619,0.36764705882352944,22.576279862626613,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,0,max,0.811418088761036,0.03907481144337066,0.08067933919580983,0.5833333333333333,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,l23,4.0,0,topk,0.811418088761036,0.03907481144337066,0.08067933919580983,0.5220588235294118,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,0.0,0,topk,0.8113350933283476,0.03799597678530036,0.07883186660784955,0.3259803921568627,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,0.0,0,max,0.8113350933283476,0.03799597678530036,0.07883186660784955,0.3186274509803922,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_std,012,l23,8.0,0,topk,0.8109639407716883,0.03639374193950221,0.07073692514606747,0.5196078431372548,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_std,012,l23,8.0,0,max,0.8109639407716883,0.03639374193950221,0.07073692514606747,0.5931372549019608,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,2,none,4.0,8,max,0.8109113799772353,0.04188966662777975,0.09179407458834539,0.5220588235294117,22.576279862626613,pad0--|tta=none|raw|L=2|calib=none|s=4|m=8|img=max
0,-,none,raw,2,none,4.0,8,topk,0.8109113799772353,0.04188966662777975,0.09179407458834539,0.5147058823529411,22.576279862626613,pad0--|tta=none|raw|L=2|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,2,none,4.0,8,topk,0.8109113735436783,0.04188967110670366,0.09179407458834539,0.5147058823529411,22.576279862626613,pad0--|tta=none|per_level_std|L=2|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,2,none,4.0,8,max,0.8109113735436783,0.04188967110670366,0.09179407458834539,0.5220588235294117,22.576279862626613,pad0--|tta=none|per_level_std|L=2|calib=none|s=4|m=8|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.8108982499056595,0.031161364596653286,0.07084680590754174,0.3382352941176471,22.576279862626613,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,l23,8.0,0,max,0.8108982499056595,0.031161364596653286,0.07084680590754174,0.3382352941176471,22.576279862626613,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.8108858157960577,0.031153077538807798,0.07084280808795138,0.3382352941176471,22.576279862626613,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.8108858157960577,0.031153077538807798,0.07084280808795138,0.3382352941176471,22.576279862626613,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,12,none,8.0,0,topk,0.8107708002238255,0.03069573822154588,0.07203290896578843,0.4019607843137255,22.576279862626613,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,none,raw,12,none,8.0,0,max,0.8107708002238255,0.03069573822154588,0.07203290896578843,0.44607843137254904,22.576279862626613,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,topk,0.8105604915112489,0.031035918533602797,0.0716872176573252,0.32352941176470584,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,02,l23,8.0,0,max,0.8105604915112489,0.031035918533602797,0.0716872176573252,0.2818627450980392,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,l23,4.0,0,topk,0.8104410071963135,0.042582046984462614,0.08729391273011201,0.6176470588235294,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,0,max,0.8104410071963135,0.042582046984462614,0.08729391273011201,0.48039215686274506,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,0.0,8,topk,0.8104175912029807,0.049061513654535,0.0917973049914595,0.41911764705882354,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,02,l23,0.0,8,max,0.8104175912029807,0.049061513654535,0.0917973049914595,0.39460784313725494,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,l23,0.0,8,topk,0.8100906950188442,0.04077771249624593,0.08362918865133973,0.3259803921568627,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,012,l23,0.0,8,max,0.8100906950188442,0.04077771249624593,0.08362918865133973,0.3186274509803922,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
0,-,flips,raw,012,l23,8.0,0,topk,0.8100543069791228,0.030946466107393655,0.07165727908009442,0.31862745098039214,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,max,0.8100543069791228,0.030946466107393655,0.07165727908009442,0.27941176470588236,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_std,012,l23,8.0,8,topk,0.8099652953631892,0.03913703625339663,0.07547385865191626,0.5196078431372548,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_std,012,l23,8.0,8,max,0.8099652953631892,0.03913703625339663,0.07547385865191626,0.5931372549019608,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,raw,02,l23,0.0,0,max,0.8096751642153839,0.03199538360205628,0.07414423780370413,0.27450980392156865,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=l23|s=0|m=0|img=max
0,-,flips,raw,02,l23,0.0,0,topk,0.8096751642153839,0.03199538360205628,0.07414423780370413,0.3480392156862745,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,4.0,0,max,0.8096055410216694,0.03719247945445411,0.07697742873379015,0.3799019607843137,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,4.0,0,topk,0.8096055410216694,0.03719247945445411,0.07697742873379015,0.32352941176470584,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,2,none,8.0,0,topk,0.809324879652288,0.03494881131600052,0.07131923751989877,0.49999999999999994,87.87908441350832,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,raw,2,none,8.0,0,max,0.809324879652288,0.03494881131600052,0.07131923751989877,0.536764705882353,87.87908441350832,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,2,none,8.0,0,max,0.809324869700152,0.034948807128359516,0.07131923751989877,0.536764705882353,87.87908441350832,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,2,none,8.0,0,topk,0.809324869700152,0.034948807128359516,0.07131923751989877,0.49999999999999994,87.87908441350832,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=topk
0,-,none,raw,012,l23,0.0,0,topk,0.8093154907283552,0.03200605800360112,0.07356661850378905,0.3602941176470588,22.576279862626613,pad0--|tta=none|raw|L=012|calib=l23|s=0|m=0|img=topk
0,-,none,raw,012,l23,0.0,0,max,0.8093154907283552,0.03200605800360112,0.07356661850378905,0.27941176470588236,22.576279862626613,pad0--|tta=none|raw|L=012|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,0,max,0.8087657648492874,0.04269220378294424,0.08189597381600221,0.607843137254902,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,0,topk,0.8087657648492874,0.04269220378294424,0.08189597381600221,0.4681372549019608,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,0.0,0,max,0.8085107776468845,0.04098255468830926,0.0856910771769823,0.4730392156862745,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,l23,0.0,0,topk,0.8085107776468845,0.04098255468830926,0.0856910771769823,0.607843137254902,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,4.0,8,topk,0.808384831908321,0.039964492693151714,0.08182523669098246,0.32352941176470584,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,l23,4.0,8,max,0.808384831908321,0.039964492693151714,0.08182523669098246,0.3799019607843137,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=8|img=max
0,-,flips,raw,01,l23,0.0,0,topk,0.8083356796789927,0.031805419278309294,0.07369607255560275,0.35049019607843135,87.87908441350832,pad0--|tta=flips|raw|L=01|calib=l23|s=0|m=0|img=topk
0,-,flips,raw,01,l23,0.0,0,max,0.8083356796789927,0.031805419278309294,0.07369607255560275,0.2818627450980392,87.87908441350832,pad0--|tta=flips|raw|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,8,topk,0.8083093080567818,0.04675009777164864,0.08815441026685679,0.4681372549019608,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,8,max,0.8083093080567818,0.04675009777164864,0.08815441026685679,0.607843137254902,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8082910950809611,0.03522710686182538,0.06724022958881021,0.49754901960784315,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,topk,0.8082910950809611,0.03522710686182538,0.06724022958881021,0.35784313725490197,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=topk
0,-,none,raw,01,none,4.0,0,topk,0.8081212896122479,0.0304753408274788,0.07159136811130998,0.36274509803921573,22.576279862626613,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,4.0,0,max,0.8081212896122479,0.0304753408274788,0.07159136811130998,0.3872549019607843,22.576279862626613,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.8080703649851866,0.03081223867128237,0.07071038773390015,0.3431372549019608,22.576279862626613,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,l23,8.0,0,max,0.8080703649851866,0.03081223867128237,0.07071038773390015,0.3382352941176471,22.576279862626613,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_std,02,l23,0.0,8,max,0.8078157347829811,0.043657834327425954,0.092910006327895,0.2279411764705882,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_std,02,l23,0.0,8,topk,0.8078157347829811,0.043657834327425954,0.092910006327895,0.30637254901960786,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=l23|s=0|m=8|img=topk
0,-,flips,raw,01,l23,8.0,0,topk,0.8077624387280358,0.03064254925603903,0.07150597489078275,0.3431372549019608,87.87908441350832,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,max,0.8077624387280358,0.03064254925603903,0.07150597489078275,0.29411764705882354,87.87908441350832,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_std,01,l23,0.0,8,topk,0.8075374869845825,0.034771675853646856,0.07184689893479533,0.3553921568627451,87.87908441350832,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
0,-,flips,per_level_std,01,l23,0.0,8,max,0.8075374869845825,0.034771675853646856,0.07184689893479533,0.3627450980392157,87.87908441350832,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,topk,0.8069099280711658,0.034654679095158604,0.06649730287652211,0.36764705882352944,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8069099280711658,0.034654679095158604,0.06649730287652211,0.40441176470588236,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,topk,0.8068270879954819,0.03736162238520049,0.07480493466241685,0.4264705882352941,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8068270879954819,0.03736162238520049,0.07480493466241685,0.607843137254902,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,02,l23,4.0,8,max,0.8067162523443323,0.04346259025623899,0.09373446997209373,0.2818627450980392,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_std,02,l23,4.0,8,topk,0.8067162523443323,0.04346259025623899,0.09373446997209373,0.37745098039215685,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,8,topk,0.806708852149162,0.04019727053874073,0.08350321544991678,0.5024509803921569,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,8,max,0.806708852149162,0.04019727053874073,0.08350321544991678,0.517156862745098,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
0,-,none,raw,02,l23,0.0,0,topk,0.8066209361652422,0.031788121646743425,0.07304361722315998,0.3602941176470588,22.576279862626613,pad0--|tta=none|raw|L=02|calib=l23|s=0|m=0|img=topk
0,-,none,raw,02,l23,0.0,0,max,0.8066209361652422,0.031788121646743425,0.07304361722315998,0.27941176470588236,22.576279862626613,pad0--|tta=none|raw|L=02|calib=l23|s=0|m=0|img=max
0,-,flips,raw,12,none,0.0,0,topk,0.8065625967149742,0.02997786322182144,0.06978414401201839,0.3382352941176471,87.87908441350832,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,raw,12,none,0.0,0,max,0.8065625967149742,0.02997786322182144,0.06978414401201839,0.4240196078431373,87.87908441350832,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,0.0,0,max,0.8065593711787851,0.042091416659368934,0.08304444706965453,0.5,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,0.0,0,topk,0.8065593711787851,0.042091416659368934,0.08304444706965453,0.4681372549019608,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,topk,0.8062058813634572,0.043000503679899015,0.09293652054397149,0.6102941176470588,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,max,0.8062058813634572,0.043000503679899015,0.09293652054397149,0.5980392156862745,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,0.0,8,topk,0.8060000652916899,0.04563861673674823,0.08861975323734099,0.4681372549019608,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,l23,0.0,8,max,0.8060000652916899,0.04563861673674823,0.08861975323734099,0.5,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_std,012,l23,8.0,0,max,0.8059085852872152,0.03419809977202815,0.0670658497697169,0.5588235294117647,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_std,012,l23,8.0,0,topk,0.8059085852872152,0.03419809977202815,0.0670658497697169,0.49264705882352944,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,topk,0.8058852638183234,0.03676888982831281,0.07330293007736803,0.428921568627451,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8058852638183234,0.03676888982831281,0.07330293007736803,0.5563725490196079,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,2,none,8.0,8,max,0.8056336312473326,0.03967522531020625,0.08884657888079674,0.5294117647058824,22.576279862626613,pad0--|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,2,none,8.0,8,topk,0.8056336312473326,0.03967522531020625,0.08884657888079674,0.5147058823529411,22.576279862626613,pad0--|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=topk
0,-,none,raw,2,none,8.0,8,max,0.8056336290975443,0.03967522882717223,0.08884657888079674,0.5294117647058824,22.576279862626613,pad0--|tta=none|raw|L=2|calib=none|s=8|m=8|img=max
0,-,none,raw,2,none,8.0,8,topk,0.8056336290975443,0.03967522882717223,0.08884657888079674,0.5147058823529411,22.576279862626613,pad0--|tta=none|raw|L=2|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,012,l23,0.0,8,topk,0.8056246719578306,0.03927812556921668,0.07857315874214554,0.3700980392156863,22.576279862626613,pad0--|tta=none|per_level_std|L=012|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_std,012,l23,0.0,8,max,0.8056246719578306,0.03927812556921668,0.07857315874214554,0.4068627450980392,22.576279862626613,pad0--|tta=none|per_level_std|L=012|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,2,none,8.0,8,max,0.8055774375083029,0.03632308495127103,0.07014141492109131,0.4019607843137255,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,2,none,8.0,8,topk,0.8055774375083029,0.03632308495127103,0.07014141492109131,0.3700980392156863,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,01,none,4.0,0,max,0.8055385739696609,0.029955388513897056,0.07143013701832804,0.3627450980392157,87.87908441350832,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,01,none,4.0,0,topk,0.8055385739696609,0.029955388513897056,0.07143013701832804,0.35539215686274517,87.87908441350832,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,l23,0.0,0,max,0.8055119450912851,0.03164140243420602,0.07276357698339557,0.2818627450980392,22.576279862626613,pad0--|tta=none|raw|L=01|calib=l23|s=0|m=0|img=max
0,-,none,raw,01,l23,0.0,0,topk,0.8055119450912851,0.03164140243420602,0.07276357698339557,0.36274509803921573,22.576279862626613,pad0--|tta=none|raw|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_std,012,l23,8.0,8,max,0.8048901297690225,0.03669237909786827,0.07100166687440979,0.5588235294117647,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,per_level_std,012,l23,8.0,8,topk,0.8048901297690225,0.03669237909786827,0.07100166687440979,0.49264705882352944,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
