pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,01,l23,4.0,0,topk,0.8535300944684153,0.06253624606554217,0.1151503027878303,0.5040760869565217,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,01,l23,4.0,0,max,0.8535300944684153,0.06253624606554217,0.1151503027878303,0.5285326086956522,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,12.0,0,topk,0.8502666220413951,0.04094465974153487,0.08295434704889547,0.4904891304347826,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,12.0,0,max,0.8502666220413951,0.04094465974153487,0.08295434704889547,0.5054347826086957,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,8.0,0,topk,0.8498883075619453,0.055913094769742044,0.1028685211246519,0.4633152173913044,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,01,l23,8.0,0,max,0.8498883075619453,0.055913094769742044,0.1028685211246519,0.48913043478260865,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,12.0,0,max,0.8494614385163182,0.04150669972084665,0.08471568635419122,0.5448369565217391,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,02,none,12.0,0,topk,0.8494614385163182,0.04150669972084665,0.08471568635419122,0.5203804347826086,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,01,l23,8.0,0,topk,0.8491352096298999,0.06703110407840601,0.12757341227015304,0.5285326086956522,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,l23,8.0,0,max,0.8491352096298999,0.06703110407840601,0.12757341227015304,0.5529891304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,0,topk,0.846333930730444,0.050007436181302246,0.09442969675016084,0.3885869565217392,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,0,max,0.846333930730444,0.050007436181302246,0.09442969675016084,0.48097826086956524,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,l23,12.0,0,topk,0.8457058565069735,0.06698592756385217,0.1287723808316889,0.5557065217391305,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,12.0,0,max,0.8457058565069735,0.06698592756385217,0.1287723808316889,0.5625,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,8.0,0,topk,0.8382002357430598,0.04869050280382212,0.09144245340314754,0.39673913043478265,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,8.0,0,max,0.8382002357430598,0.04869050280382212,0.09144245340314754,0.43614130434782616,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,l23,12.0,0,max,0.8379115945773853,0.06245414673976049,0.12399443885133514,0.5271739130434783,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,01,l23,12.0,0,topk,0.8379115945773853,0.06245414673976049,0.12399443885133514,0.5285326086956522,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,01,l23,12.0,0,max,0.8362636211411553,0.050316197236359994,0.09688668437551144,0.4836956521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,12.0,0,topk,0.8362636211411553,0.050316197236359994,0.09688668437551144,0.46467391304347827,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,012,none,4.0,0,topk,0.8341012891515694,0.04432448644633235,0.08580072409859643,0.5067934782608695,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,012,none,4.0,0,max,0.8341012891515694,0.04432448644633235,0.08580072409859643,0.5122282608695652,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,topk,0.8310882455492676,0.044378583489162696,0.08739161987701005,0.5135869565217391,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,max,0.8310882455492676,0.044378583489162696,0.08739161987701005,0.5040760869565217,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8307335565502534,0.039292221258177634,0.07329225575991585,0.5054347826086957,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,topk,0.8307335565502534,0.039292221258177634,0.07329225575991585,0.5122282608695652,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,8.0,0,topk,0.8280306642023434,0.03935085502886967,0.07198670902252893,0.5203804347826086,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,012,none,8.0,0,max,0.8280306642023434,0.03935085502886967,0.07198670902252893,0.5244565217391304,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,12.0,0,topk,0.8266467861747985,0.04418393261852653,0.09145181238702313,0.5271739130434783,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,012,none,12.0,0,max,0.8266467861747985,0.04418393261852653,0.09145181238702313,0.514945652173913,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8255846189050114,0.039826694805976316,0.07596875478633788,0.4864130434782609,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,topk,0.8255846189050114,0.039826694805976316,0.07596875478633788,0.4891304347826087,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,none,8.0,0,topk,0.8244288293046566,0.04047051289988604,0.07594218862039538,0.4945652173913044,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,8.0,0,max,0.8244288293046566,0.04047051289988604,0.07594218862039538,0.49320652173913043,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,12.0,0,topk,0.823957862259547,0.04328175229583197,0.08405705739942193,0.39809782608695654,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,12.0,0,max,0.823957862259547,0.04328175229583197,0.08405705739942193,0.4089673913043479,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,012,none,12.0,0,max,0.8239461681261655,0.039338229003197396,0.07489544716948772,0.5489130434782609,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,raw,012,none,12.0,0,topk,0.8239461681261655,0.039338229003197396,0.07489544716948772,0.529891304347826,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,4.0,0,topk,0.8238700037415614,0.037659711715021506,0.07526596782708549,0.4741847826086957,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,4.0,0,max,0.8238700037415614,0.037659711715021506,0.07526596782708549,0.5244565217391304,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,12.0,0,topk,0.8207625660812784,0.03302115153054613,0.07041512889754695,0.41032608695652173,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,12.0,0,max,0.8207625660812784,0.03302115153054613,0.07041512889754695,0.42934782608695654,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,topk,0.8205997547269126,0.03334147155281871,0.07037421030654156,0.40217391304347827,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8205997547269126,0.03334147155281871,0.07037421030654156,0.41711956521739135,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,12.0,0,topk,0.8203915742218941,0.04003880248553843,0.07397708029771985,0.5040760869565217,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,02,none,12.0,0,max,0.8203915742218941,0.04003880248553843,0.07397708029771985,0.4918478260869565,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.8203470522755415,0.03371429393995725,0.06938270369874353,0.38858695652173914,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8203470522755415,0.03371429393995725,0.06938270369874353,0.4483695652173913,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,8.0,0,max,0.8197491514361828,0.037082784924334825,0.07510171834880507,0.5475543478260869,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,8.0,0,topk,0.8197491514361828,0.037082784924334825,0.07510171834880507,0.49592391304347827,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,none,4.0,0,max,0.8161749396706856,0.034708647245108554,0.06931149740628482,0.49184782608695654,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,topk,0.8161749396706856,0.034708647245108554,0.06931149740628482,0.4850543478260869,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,02,none,8.0,0,max,0.815881363958672,0.03512248252735383,0.07063557280893146,0.49048913043478265,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,topk,0.815881363958672,0.03512248252735383,0.07063557280893146,0.48777173913043476,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,02,none,12.0,0,max,0.8127124265885624,0.03484717654374804,0.06851723749127688,0.5027173913043479,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,raw,02,none,12.0,0,topk,0.8127124265885624,0.03484717654374804,0.06851723749127688,0.4945652173913043,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,max,0.8117697337609919,0.03977663077602082,0.08227376632511149,0.5896739130434783,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,l23,4.0,0,topk,0.8117697337609919,0.03977663077602082,0.08227376632511149,0.5502717391304348,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,none,4.0,0,max,0.8105454249742392,0.02973294283958566,0.06783058844695367,0.39945652173913043,48.32396686966108,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,4.0,0,topk,0.8105454249742392,0.02973294283958566,0.06783058844695367,0.3926630434782609,48.32396686966108,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,8.0,0,topk,0.8092879233495589,0.03962230278387902,0.08227039366283326,0.5665760869565216,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,8.0,0,max,0.8092879233495589,0.03962230278387902,0.08227039366283326,0.595108695652174,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,l23,4.0,0,max,0.8088037654174068,0.041220975571797526,0.08585792572709217,0.59375,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,l23,4.0,0,topk,0.8088037654174068,0.041220975571797526,0.08585792572709217,0.5271739130434783,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,12.0,0,max,0.807420553082213,0.03457536992309147,0.06982568565755662,0.53125,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,12.0,0,topk,0.807420553082213,0.03457536992309147,0.06982568565755662,0.5244565217391305,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,12,none,12.0,0,topk,0.8040779366277411,0.03620947692940224,0.07565252193101062,0.4877717391304347,197.83478117148792,pad112-reflect|tta=flips|raw|L=12|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,12,none,12.0,0,max,0.8040779366277411,0.03620947692940224,0.07565252193101062,0.48777173913043476,197.83478117148792,pad112-reflect|tta=flips|raw|L=12|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8037324590332866,0.03552430010665111,0.07193411553412972,0.47826086956521735,197.83478117148792,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,topk,0.8037324590332866,0.03552430010665111,0.07193411553412972,0.4850543478260869,197.83478117148792,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,4.0,0,max,0.8034455203140762,0.028651610655378017,0.06552342581696155,0.49999999999999994,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,topk,0.8034455203140762,0.028651610655378017,0.06552342581696155,0.3940217391304348,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,0,max,0.8033368312179558,0.040089359253864,0.08392453445033572,0.5597826086956522,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,l23,8.0,0,topk,0.8033368312179558,0.040089359253864,0.08392453445033572,0.529891304347826,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,topk,0.8030992719969414,0.034953683398893445,0.06958333333333333,0.47690217391304346,197.83478117148792,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.8030992719969414,0.034953683398893445,0.06958333333333333,0.4850543478260869,197.83478117148792,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8016438144209964,0.029157318832865223,0.06422933092078618,0.5081521739130435,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,topk,0.8016438144209964,0.029157318832865223,0.06422933092078618,0.45923913043478265,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,12,none,8.0,0,topk,0.8009945808026571,0.028841186083374725,0.0646747991614792,0.4538043478260869,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8009945808026571,0.028841186083374725,0.0646747991614792,0.5081521739130435,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,12.0,0,topk,0.8003572923033602,0.028625289991139575,0.06489516741511789,0.4429347826086957,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,12,none,12.0,0,max,0.8003572923033602,0.028625289991139575,0.06489516741511789,0.48641304347826086,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.800321129550418,0.03255572223928637,0.06450658016453495,0.37771739130434784,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,topk,0.800321129550418,0.03255572223928637,0.06450658016453495,0.4171195652173913,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,12.0,0,topk,0.8003118684767363,0.03217819936884017,0.06018129010074111,0.4945652173913043,49.45378635659233,pad112-reflect|tta=none|raw|L=12|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,12,none,12.0,0,max,0.8003118684767363,0.03217819936884017,0.06018129010074111,0.5027173913043478,49.45378635659233,pad112-reflect|tta=none|raw|L=12|calib=none|s=12|m=0|img=max
0,-,flips,raw,02,none,8.0,0,topk,0.7998145982789484,0.03299400736432228,0.06436029564557609,0.42391304347826086,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,8.0,0,max,0.7998145982789484,0.03299400736432228,0.06436029564557609,0.4008152173913044,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,12.0,0,topk,0.7996206686710805,0.03028373129628013,0.06441146695667793,0.5135869565217391,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,2,none,12.0,0,max,0.7996206686710805,0.03028373129628013,0.06441146695667793,0.5135869565217391,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,topk,0.7996199238570583,0.031490083366605914,0.059826625768874264,0.4959239130434782,49.45378635659233,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,12,none,8.0,0,max,0.7996199238570583,0.031490083366605914,0.059826625768874264,0.5122282608695652,49.45378635659233,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,4.0,0,topk,0.7993531032173681,0.033878609211731976,0.06888248987515048,0.3654891304347826,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,4.0,0,max,0.7993531032173681,0.033878609211731976,0.06888248987515048,0.4320652173913044,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,topk,0.7988534298033929,0.031067594719664172,0.05951748974809066,0.4986413043478261,49.45378635659233,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,4.0,0,max,0.7988534298033929,0.031067594719664172,0.05951748974809066,0.5095108695652174,49.45378635659233,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,l23,12.0,0,topk,0.7979695019622296,0.0369449519614038,0.07635513834468229,0.5815217391304348,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,12.0,0,max,0.7979695019622296,0.0369449519614038,0.07635513834468229,0.5978260869565218,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,topk,0.7965362940131249,0.029785553489515084,0.06289921551611326,0.5339673913043479,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7965362940131249,0.029785553489515084,0.06289921551611326,0.5353260869565217,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,12.0,0,topk,0.7964062739818464,0.030549989963564637,0.06571972970075889,0.5380434782608695,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,12,none,12.0,0,max,0.7964062739818464,0.030549989963564637,0.06571972970075889,0.5706521739130435,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
0,-,none,raw,01,none,8.0,0,topk,0.7962634585625795,0.02771609072258586,0.06341898276862074,0.37771739130434784,48.32396686966108,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.7962634585625795,0.02771609072258586,0.06341898276862074,0.4293478260869566,48.32396686966108,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,12.0,0,topk,0.7957850595454619,0.032655652778805694,0.06204129132838188,0.4375,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,raw,02,none,12.0,0,max,0.7957850595454619,0.032655652778805694,0.06204129132838188,0.41304347826086957,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,012,l23,12.0,0,topk,0.7928778728903932,0.03747085205637396,0.078449593524592,0.5421195652173912,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,12.0,0,max,0.7928778728903932,0.03747085205637396,0.078449593524592,0.5529891304347826,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,topk,0.7926748285971773,0.029127749370289394,0.0613127083293909,0.5434782608695652,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7926748285971773,0.029127749370289394,0.0613127083293909,0.5,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,0,topk,0.7908108261695526,0.03237502758304875,0.0663289055265105,0.37771739130434784,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,8.0,0,max,0.7908108261695526,0.03237502758304875,0.0663289055265105,0.41304347826086957,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,topk,0.7902948232676814,0.02915434211448192,0.06147366986194197,0.5339673913043478,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.7902948232676814,0.02915434211448192,0.06147366986194197,0.5910326086956522,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.789964579577582,0.029699206019249993,0.0591394100006974,0.39266304347826086,48.32396686966108,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.789964579577582,0.029699206019249993,0.0591394100006974,0.40760869565217395,48.32396686966108,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,none,raw,02,none,4.0,0,topk,0.7895427759752427,0.029357446849919554,0.05873040707938436,0.3967391304347826,48.32396686966108,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,none,raw,02,none,4.0,0,max,0.7895427759752427,0.029357446849919554,0.05873040707938436,0.3546195652173913,48.32396686966108,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,12.0,0,topk,0.789418892840386,0.03064928132766269,0.06220486171659748,0.6073369565217391,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,2,none,12.0,0,max,0.789418892840386,0.03064928132766269,0.06220486171659748,0.5597826086956521,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
0,-,flips,raw,01,none,8.0,0,topk,0.7891370391966936,0.026789310615472104,0.06123057546264779,0.38315217391304346,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,8.0,0,max,0.7891370391966936,0.026789310615472104,0.06123057546264779,0.4945652173913043,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,4.0,0,max,0.7886962594506172,0.03260546037647923,0.06649330205568245,0.45108695652173914,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,4.0,0,topk,0.7886962594506172,0.03260546037647923,0.06649330205568245,0.4565217391304348,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,none,12.0,0,max,0.7869988650488853,0.02949632774593393,0.05724297878135589,0.4076086956521739,48.32396686966108,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
0,-,none,raw,02,none,12.0,0,topk,0.7869988650488853,0.02949632774593393,0.05724297878135589,0.42934782608695654,48.32396686966108,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
