pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,01,l23,4.0,0,max,0.8319328613040694,0.04944924833989874,0.09203204888931327,0.41304347826086957,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,12.0,0,max,0.8309828335263841,0.041925916877099595,0.08567651684018608,0.485054347826087,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,012,none,12.0,0,topk,0.8309828335263841,0.041925916877099595,0.08567651684018608,0.5135869565217391,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,0,topk,0.8307051603748284,0.040157079791225826,0.08266853419401986,0.40489130434782605,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8307051603748284,0.040157079791225826,0.08266853419401986,0.43478260869565216,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,l23,4.0,0,max,0.8299088815459071,0.0518876246125448,0.09933304260049343,0.46875000000000006,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,l23,4.0,0,topk,0.8299088815459071,0.0518876246125448,0.09933304260049343,0.4116847826086957,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,max,0.8296395527269624,0.04421587807655662,0.09068892782607726,0.563858695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,topk,0.8296395527269624,0.04421587807655662,0.09068892782607726,0.5529891304347827,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.8288857320303695,0.03919234340517566,0.07813284638210453,0.4157608695652174,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8288857320303695,0.03919234340517566,0.07813284638210453,0.45923913043478265,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,topk,0.8284687489224627,0.03969300441473885,0.07449656238558236,0.5190217391304348,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,4.0,0,max,0.8284687489224627,0.03969300441473885,0.07449656238558236,0.5149456521739131,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,12.0,0,max,0.827264011152837,0.04107249910013064,0.08301166520023842,0.5095108695652174,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,02,none,12.0,0,topk,0.827264011152837,0.04107249910013064,0.08301166520023842,0.5380434782608696,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,012,none,8.0,0,max,0.8256064506554184,0.0396559791127719,0.07434014965845918,0.5434782608695652,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.8256064506554184,0.0396559791127719,0.07434014965845918,0.5326086956521738,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,12.0,0,topk,0.8249491140884132,0.043779404146571416,0.09286282833642875,0.5638586956521738,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,012,none,12.0,0,max,0.8249491140884132,0.043779404146571416,0.09286282833642875,0.5720108695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8248968121120517,0.0390667819074339,0.07938029135680537,0.44157608695652173,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8248968121120517,0.0390667819074339,0.07938029135680537,0.45652173913043476,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,8.0,0,max,0.8240691223328347,0.04957585720353052,0.09440048691418138,0.46059782608695654,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,8.0,0,topk,0.8240691223328347,0.04957585720353052,0.09440048691418138,0.422554347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,4.0,0,max,0.8234841872698841,0.0395013746751496,0.07588288044638662,0.5502717391304348,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,topk,0.8234841872698841,0.0395013746751496,0.07588288044638662,0.5489130434782609,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,max,0.8228207569301009,0.04003732500049834,0.0789261744966443,0.4904891304347826,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,4.0,0,topk,0.8228207569301009,0.04003732500049834,0.0789261744966443,0.5258152173913043,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,l23,8.0,0,max,0.8226694432859212,0.04820803491291838,0.09245120681066885,0.40625000000000006,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,8.0,0,topk,0.8226694432859212,0.04820803491291838,0.09245120681066885,0.34782608695652173,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,8.0,0,max,0.8223098512320102,0.04013365683497555,0.07575186417798456,0.547554347826087,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,topk,0.8223098512320102,0.04013365683497555,0.07575186417798456,0.5557065217391304,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,max,0.8219456251057752,0.05101467897307646,0.09761447765286538,0.44701086956521735,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,l23,8.0,0,topk,0.8219456251057752,0.05101467897307646,0.09761447765286538,0.4266304347826087,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,12.0,0,max,0.8217987684234576,0.037129511403586425,0.07525794879584945,0.41032608695652173,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,012,none,12.0,0,topk,0.8217987684234576,0.037129511403586425,0.07525794879584945,0.3872282608695652,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,012,none,12.0,0,topk,0.8212911596452327,0.03934722264348825,0.07783057290252512,0.5421195652173914,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,012,none,12.0,0,max,0.8212911596452327,0.03934722264348825,0.07783057290252512,0.5489130434782609,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=max
0,-,flips,raw,012,none,8.0,0,topk,0.8195463486656407,0.040106774332428284,0.08300374301498266,0.5380434782608696,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,raw,012,none,8.0,0,max,0.8195463486656407,0.040106774332428284,0.08300374301498266,0.4959239130434783,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,topk,0.8194635899410401,0.03685075577821868,0.07003373814288502,0.5054347826086957,48.680012330545914,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,none,raw,012,none,4.0,0,max,0.8194635899410401,0.03685075577821868,0.07003373814288502,0.5081521739130435,48.680012330545914,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,12.0,0,max,0.8191942836844465,0.03671319346866254,0.07849758743837991,0.4633152173913043,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,12,none,12.0,0,topk,0.8191942836844465,0.03671319346866254,0.07849758743837991,0.5108695652173912,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8189493548395195,0.03686581678010484,0.0783632622610398,0.44565217391304346,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,topk,0.8189493548395195,0.03686581678010484,0.0783632622610398,0.5135869565217391,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8185009236019929,0.03697681124498648,0.0783426199811974,0.44972826086956524,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,topk,0.8185009236019929,0.03697681124498648,0.0783426199811974,0.5190217391304348,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,none,12.0,0,topk,0.8182336903029139,0.03968282003340997,0.07359334176301895,0.5529891304347826,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,02,none,12.0,0,max,0.8182336903029139,0.03968282003340997,0.07359334176301895,0.5570652173913043,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,01,l23,4.0,0,max,0.8168107322486944,0.04942734777888595,0.09482720746527015,0.3953804347826087,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,01,l23,4.0,0,topk,0.8168107322486944,0.04942734777888595,0.09482720746527015,0.3179347826086957,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,012,none,8.0,0,max,0.8166003072416679,0.036893649721764454,0.07002913907284769,0.49864130434782605,48.680012330545914,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,8.0,0,topk,0.8166003072416679,0.036893649721764454,0.07002913907284769,0.5176630434782609,48.680012330545914,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,topk,0.8163370101542908,0.03702465343878073,0.07198351912743604,0.5271739130434783,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,max,0.8163370101542908,0.03702465343878073,0.07198351912743604,0.5529891304347826,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,0,topk,0.8150898039485686,0.03742602933092812,0.07191562374837443,0.53125,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,8.0,0,max,0.8150898039485686,0.03742602933092812,0.07191562374837443,0.5489130434782609,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,12.0,0,topk,0.8150219996990494,0.03669634842145712,0.07426238848381256,0.4456521739130435,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,12.0,0,max,0.8150219996990494,0.03669634842145712,0.07426238848381256,0.4497282608695652,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
0,-,flips,raw,012,none,12.0,0,topk,0.8147257369022527,0.039807709999043206,0.08688188655358503,0.5434782608695652,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=none|s=12|m=0|img=topk
0,-,flips,raw,012,none,12.0,0,max,0.8147257369022527,0.039807709999043206,0.08688188655358503,0.5081521739130436,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,topk,0.8126664841389536,0.03450651197594756,0.06984474441606875,0.5040760869565217,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,02,none,4.0,0,max,0.8126664841389536,0.03450651197594756,0.06984474441606875,0.4592391304347826,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,topk,0.8123973614121829,0.034907431951792925,0.07115207826667118,0.5176630434782609,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,02,none,8.0,0,max,0.8123973614121829,0.034907431951792925,0.07115207826667118,0.4904891304347826,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,12.0,0,max,0.8122644877374576,0.03666275959642026,0.07241498197774643,0.5108695652173914,48.680012330545914,pad0--|tta=none|raw|L=012|calib=none|s=12|m=0|img=max
0,-,none,raw,012,none,12.0,0,topk,0.8122644877374576,0.03666275959642026,0.07241498197774643,0.5108695652173912,48.680012330545914,pad0--|tta=none|raw|L=012|calib=none|s=12|m=0|img=topk
0,-,flips,raw,02,none,12.0,0,max,0.8108159995527757,0.03687016146301923,0.07033362540866993,0.53125,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
0,-,flips,raw,02,none,12.0,0,topk,0.8108159995527757,0.03687016146301923,0.07033362540866993,0.5366847826086957,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,12.0,0,max,0.8100698125020618,0.0438527348832312,0.08468017300250398,0.4157608695652174,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,12.0,0,topk,0.8100698125020618,0.0438527348832312,0.08468017300250398,0.4171195652173913,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,none,12.0,0,max,0.8092546603316635,0.034567455987503166,0.07042656539786275,0.5217391304347826,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,raw,02,none,12.0,0,topk,0.8092546603316635,0.034567455987503166,0.07042656539786275,0.5244565217391305,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,12.0,0,max,0.8079748683905593,0.0453357379717971,0.08878269941653034,0.4307065217391305,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,01,l23,12.0,0,topk,0.8079748683905593,0.0453357379717971,0.08878269941653034,0.42391304347826086,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,01,l23,12.0,0,max,0.807161540701745,0.0424929929642884,0.08518968438808118,0.3654891304347826,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,12.0,0,topk,0.807161540701745,0.0424929929642884,0.08518968438808118,0.34103260869565216,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,01,l23,8.0,0,max,0.8070931899363399,0.04939636620053,0.0981725581259208,0.38994565217391297,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,l23,8.0,0,topk,0.8070931899363399,0.04939636620053,0.0981725581259208,0.31657608695652173,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,none,4.0,0,max,0.805911667207422,0.03304275869631681,0.06530330760457281,0.4578804347826087,48.680012330545914,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,topk,0.805911667207422,0.03304275869631681,0.06530330760457281,0.4714673913043478,48.680012330545914,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,none,raw,02,none,8.0,0,max,0.805684123194166,0.03333537704038203,0.06683646156092338,0.4701086956521739,48.680012330545914,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.805684123194166,0.03333537704038203,0.06683646156092338,0.47961956521739124,48.680012330545914,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,none,raw,02,none,12.0,0,topk,0.8025280160161632,0.03295603699828702,0.06562246317074552,0.4904891304347826,48.680012330545914,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,none,raw,02,none,12.0,0,max,0.8025280160161632,0.03295603699828702,0.06562246317074552,0.4592391304347826,48.680012330545914,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,12,none,12.0,0,topk,0.8023244276411218,0.03583635199527498,0.075271099038686,0.5176630434782609,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,12,none,12.0,0,max,0.8023244276411218,0.03583635199527498,0.075271099038686,0.5285326086956522,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8022348134846791,0.03522223595760583,0.07087514023002968,0.5285326086956522,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,topk,0.8022348134846791,0.03522223595760583,0.07087514023002968,0.5149456521739131,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.8018151381380032,0.034752690986069375,0.06807727690892365,0.5122282608695653,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,topk,0.8018151381380032,0.034752690986069375,0.06807727690892365,0.5054347826086957,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.7984979969446427,0.032179561717983855,0.06604191682544251,0.4456521739130435,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.7984979969446427,0.032179561717983855,0.06604191682544251,0.4741847826086956,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,12.0,0,topk,0.7976499008956967,0.03202595680121531,0.06063625675787892,0.5054347826086957,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,12,none,12.0,0,max,0.7976499008956967,0.03202595680121531,0.06063625675787892,0.5244565217391304,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,topk,0.7976047822094211,0.03167928626275473,0.06592010320294378,0.4388586956521739,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.7976047822094211,0.03167928626275473,0.06592010320294378,0.43885869565217395,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,topk,0.7971923253983597,0.031499387944025015,0.05899953249181861,0.5027173913043478,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,12,none,8.0,0,max,0.7971923253983597,0.031499387944025015,0.05899953249181861,0.5217391304347827,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.7965620308201037,0.031149103441743566,0.058631243393386885,0.5027173913043479,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,topk,0.7965620308201037,0.031149103441743566,0.058631243393386885,0.5013586956521738,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,12.0,0,topk,0.7962380592744152,0.031179468641326053,0.06541537213200517,0.42798913043478265,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,12.0,0,max,0.7962380592744152,0.031179468641326053,0.06541537213200517,0.4266304347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,4.0,0,topk,0.7961588380380682,0.032342916137919786,0.06429848104321238,0.40353260869565216,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,4.0,0,max,0.7961588380380682,0.032342916137919786,0.06429848104321238,0.4307065217391305,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,l23,4.0,0,max,0.7930339748985697,0.03362256257128197,0.06868153547063423,0.47826086956521746,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,l23,4.0,0,topk,0.7930339748985697,0.03362256257128197,0.06868153547063423,0.4320652173913044,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,01,l23,12.0,0,max,0.7907356255088466,0.04364721929973846,0.09016214644077657,0.3586956521739131,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,01,l23,12.0,0,topk,0.7907356255088466,0.04364721929973846,0.09016214644077657,0.30842391304347827,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,12,none,12.0,0,max,0.7906490806771287,0.03270873047843274,0.06913417052214144,0.453804347826087,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=none|s=12|m=0|img=max
0,-,flips,raw,12,none,12.0,0,topk,0.7906490806771287,0.03270873047843274,0.06913417052214144,0.48233695652173914,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=none|s=12|m=0|img=topk
0,-,flips,raw,12,none,8.0,0,max,0.7905649650207033,0.032122396765122296,0.06419463322356897,0.4456521739130434,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,8.0,0,topk,0.7905649650207033,0.032122396765122296,0.06419463322356897,0.47826086956521735,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,raw,12,none,4.0,0,max,0.7902372655835556,0.031611467952171964,0.06129171571076543,0.4211956521739131,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,4.0,0,topk,0.7902372655835556,0.031611467952171964,0.06129171571076543,0.47146739130434784,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,8.0,0,max,0.7895634634146612,0.031446302281890916,0.06282838997781102,0.4279891304347826,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,8.0,0,topk,0.7895634634146612,0.031446302281890916,0.06282838997781102,0.421195652173913,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,8.0,0,max,0.7879912651067783,0.03284979883248112,0.06827657346360061,0.4796195652173913,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,l23,8.0,0,topk,0.7879912651067783,0.03284979883248112,0.06827657346360061,0.453804347826087,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,12,none,12.0,0,topk,0.7874175238370014,0.03002102649146919,0.05676333642238815,0.46467391304347827,48.680012330545914,pad0--|tta=none|raw|L=12|calib=none|s=12|m=0|img=topk
0,-,none,raw,12,none,12.0,0,max,0.7874175238370014,0.03002102649146919,0.05676333642238815,0.44836956521739135,48.680012330545914,pad0--|tta=none|raw|L=12|calib=none|s=12|m=0|img=max
0,-,none,raw,12,none,8.0,0,topk,0.786886930404602,0.029522223878133767,0.05673115500278711,0.46467391304347827,48.680012330545914,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,none,raw,12,none,8.0,0,max,0.786886930404602,0.029522223878133767,0.05673115500278711,0.4442934782608696,48.680012330545914,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.7863210955930331,0.02917308599104385,0.056442548254148586,0.44701086956521746,48.680012330545914,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,4.0,0,topk,0.7863210955930331,0.02917308599104385,0.056442548254148586,0.45923913043478265,48.680012330545914,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7845702290163125,0.02893996656570072,0.060345749714069426,0.4429347826086956,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,topk,0.7845702290163125,0.02893996656570072,0.060345749714069426,0.501358695652174,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,none,8.0,0,max,0.7839226566251616,0.02869643648543106,0.06045577288329698,0.45516304347826086,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
