pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_std,012,l23,8.0,8,max,0.8020644534362863,0.03567856228704086,0.07124241686264389,0.5637254901960784,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,per_level_std,012,l23,8.0,8,topk,0.8020644534362863,0.03567856228704086,0.07124241686264389,0.4730392156862745,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.802024577689558,0.0334750818320831,0.06715411150579426,0.5392156862745099,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,topk,0.802024577689558,0.0334750818320831,0.06715411150579426,0.3088235294117647,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=topk
0,-,flips,raw,2,none,0.0,8,topk,0.8020196625766451,0.0343034418179011,0.07007166733152674,0.4436274509803922,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,raw,2,none,0.0,8,max,0.8020196625766451,0.0343034418179011,0.07007166733152674,0.44362745098039214,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,2,none,0.0,8,max,0.8020196415292707,0.0343034385959458,0.07007166733152674,0.44362745098039214,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,2,none,0.0,8,topk,0.8020196415292707,0.0343034385959458,0.07007166733152674,0.4436274509803922,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,2,none,8.0,8,max,0.8019308015580298,0.03739383356887653,0.0722112785353083,0.5637254901960784,22.21669611375924,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,2,none,8.0,8,topk,0.8019308015580298,0.03739383356887653,0.0722112785353083,0.49754901960784315,22.21669611375924,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,8,max,0.8019188037800986,0.03568859924769878,0.07277260091692253,0.4803921568627451,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,012,l23,4.0,8,topk,0.8019188037800986,0.03568859924769878,0.07277260091692253,0.41666666666666663,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_minmax,2,none,4.0,0,topk,0.8018884317977251,0.035365080013222916,0.06948475548632851,0.5220588235294118,22.21669611375924,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8018884317977251,0.035365080013222916,0.06948475548632851,0.6151960784313726,22.21669611375924,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,8.0,0,topk,0.8018558150046298,0.029534898002242422,0.06911034540355451,0.3970588235294118,22.21669611375924,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,none,raw,12,none,8.0,0,max,0.8018558150046298,0.029534898002242422,0.06911034540355451,0.42401960784313725,22.21669611375924,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,8.0,0,max,0.8014125532939291,0.03492775935356264,0.06949836384748008,0.3284313725490196,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,8.0,0,topk,0.8014125532939291,0.03492775935356264,0.06949836384748008,0.2769607843137255,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,012,l23,4.0,0,topk,0.8012322682844517,0.03361880953987874,0.06633529206579195,0.46568627450980393,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,012,l23,4.0,0,max,0.8012322682844517,0.03361880953987874,0.06633529206579195,0.5514705882352942,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,l23,8.0,8,max,0.8011346396281516,0.03907127586441214,0.07954309104069085,0.37745098039215685,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_minmax,012,l23,8.0,8,topk,0.8011346396281516,0.03907127586441214,0.07954309104069085,0.3308823529411765,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,topk,0.8008224133240279,0.03298828978374041,0.0667232117613797,0.30637254901960786,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8008224133240279,0.03298828978374041,0.0667232117613797,0.4485294117647059,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,02,l23,8.0,0,topk,0.8007836052144144,0.03522866664926626,0.06863686455935143,0.42401960784313725,87.5298311788734,pad0--|tta=flips|per_level_std|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_std,02,l23,8.0,0,max,0.8007836052144144,0.03522866664926626,0.06863686455935143,0.4142156862745098,87.5298311788734,pad0--|tta=flips|per_level_std|L=02|calib=l23|s=8|m=0|img=max
0,-,none,per_level_std,02,l23,8.0,8,topk,0.8007639826253283,0.03861626668106291,0.07539623419933761,0.42401960784313725,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,02,l23,8.0,8,max,0.8007639826253283,0.03861626668106291,0.07539623419933761,0.45588235294117646,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=8|img=max
0,-,flips,raw,12,none,0.0,0,topk,0.8006793628184183,0.029217933046360046,0.06771745938617425,0.39460784313725494,87.5298311788734,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,raw,12,none,0.0,0,max,0.8006793628184183,0.029217933046360046,0.06771745938617425,0.43627450980392163,87.5298311788734,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,l23,8.0,8,max,0.8003422237278213,0.03736939008715042,0.07527189018243259,0.4117647058823529,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
0,-,none,per_level_minmax,012,l23,8.0,8,topk,0.8003422237278213,0.03736939008715042,0.07527189018243259,0.29411764705882354,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,2,none,8.0,0,max,0.8003243269683391,0.03203502911827661,0.0661248815828158,0.5073529411764706,22.299687660831427,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,topk,0.8003243269683391,0.03203502911827661,0.0661248815828158,0.45588235294117646,22.299687660831427,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,2,none,8.0,0,max,0.8003243265959554,0.032035028878003684,0.0661248815828158,0.5073529411764706,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,2,none,8.0,0,topk,0.8003243265959554,0.032035028878003684,0.0661248815828158,0.45588235294117646,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,l23,8.0,8,max,0.800001486867773,0.03738297277401806,0.07319872289993028,0.3284313725490196,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_minmax,012,l23,8.0,8,topk,0.800001486867773,0.03738297277401806,0.07319872289993028,0.2769607843137255,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,2,none,0.0,8,max,0.799835258080069,0.03550823556774795,0.07073760294416771,0.5392156862745099,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,2,none,0.0,8,topk,0.799835258080069,0.03550823556774795,0.07073760294416771,0.3088235294117647,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_std,012,l23,0.0,0,topk,0.7998011539283632,0.03252053370219476,0.0662378366558548,0.46078431372549017,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_std,012,l23,0.0,0,max,0.7998011539283632,0.03252053370219476,0.0662378366558548,0.5196078431372548,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_std,2,none,4.0,8,topk,0.7997522594862939,0.033676711417580225,0.0685921177193536,0.44362745098039214,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,2,none,4.0,8,max,0.7997522594862939,0.033676711417580225,0.0685921177193536,0.46568627450980393,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=max
0,-,flips,raw,2,none,4.0,8,topk,0.7997522554791521,0.033676710529426994,0.0685921177193536,0.44362745098039214,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,raw,2,none,4.0,8,max,0.7997522554791521,0.033676710529426994,0.0685921177193536,0.46568627450980393,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,01,l23,0.0,0,topk,0.7996214752252062,0.03418837716809299,0.06826254324908497,0.3995098039215687,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_prob,01,l23,0.0,0,max,0.7996214752252062,0.03418837716809299,0.06826254324908497,0.411764705882353,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_std,12,none,8.0,0,max,0.7993174756150647,0.02926304579068982,0.06571202698766798,0.42401960784313725,87.5298311788734,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,12,none,8.0,0,topk,0.7993174756150647,0.02926304579068982,0.06571202698766798,0.375,87.5298311788734,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_prob,01,l23,4.0,0,max,0.7989259623536156,0.03299257621702853,0.06664491380835731,0.47549019607843135,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_prob,01,l23,4.0,0,topk,0.7989259623536156,0.03299257621702853,0.06664491380835731,0.40931372549019607,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,8,max,0.7986784619497087,0.03501707269913031,0.07031017232721962,0.4485294117647059,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,2,none,4.0,8,topk,0.7986784619497087,0.03501707269913031,0.07031017232721962,0.30637254901960786,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_prob,01,l23,0.0,8,max,0.7984068324400804,0.03633407987924457,0.07193328919431063,0.411764705882353,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_prob,01,l23,0.0,8,topk,0.7984068324400804,0.03633407987924457,0.07193328919431063,0.3995098039215687,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,012,l23,8.0,0,topk,0.7982597328717963,0.035780344667302934,0.0710373021111999,0.30637254901960786,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,8.0,0,max,0.7982597328717963,0.035780344667302934,0.0710373021111999,0.36519607843137253,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_std,012,l23,4.0,0,max,0.7982221955761997,0.03267197206429984,0.06558498680480893,0.5367647058823528,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_std,012,l23,4.0,0,topk,0.7982221955761997,0.03267197206429984,0.06558498680480893,0.48284313725490197,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,02,l23,4.0,0,topk,0.7981530299543889,0.034727973066021156,0.06947837682626513,0.4215686274509804,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,02,l23,4.0,0,max,0.7981530299543889,0.034727973066021156,0.06947837682626513,0.44117647058823534,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,2,none,8.0,8,topk,0.7978475791946409,0.03387136392751386,0.06949388817843523,0.45588235294117646,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,2,none,8.0,8,max,0.7978475791946409,0.03387136392751386,0.06949388817843523,0.5073529411764706,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=max
112,reflect,none,raw,2,none,8.0,8,topk,0.7978475784516992,0.03387136361231469,0.06949388817843523,0.45588235294117646,22.299687660831427,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,2,none,8.0,8,max,0.7978475784516992,0.03387136361231469,0.06949388817843523,0.5073529411764706,22.299687660831427,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=8|img=max
0,-,flips,raw,12,none,4.0,0,topk,0.797745112601092,0.028744411410330694,0.06744696690084015,0.38480392156862747,87.5298311788734,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,raw,12,none,4.0,0,max,0.797745112601092,0.028744411410330694,0.06744696690084015,0.4558823529411764,87.5298311788734,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,topk,0.7975484175343267,0.03397243512774616,0.06602686943159633,0.49754901960784315,22.21669611375924,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7975484175343267,0.03397243512774616,0.06602686943159633,0.5637254901960784,22.21669611375924,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,8,max,0.797142841882026,0.038461308733780335,0.07535551875509293,0.36519607843137253,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,8,topk,0.797142841882026,0.038461308733780335,0.07535551875509293,0.30637254901960786,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,012,l23,8.0,8,topk,0.7968166209605714,0.0355278475439675,0.06898232661966765,0.46568627450980393,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,012,l23,8.0,8,max,0.7968166209605714,0.0355278475439675,0.06898232661966765,0.5465686274509803,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,per_level_prob,012,l23,4.0,0,max,0.7967990580505852,0.032811067514127136,0.06747055390150448,0.47549019607843135,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_prob,012,l23,4.0,0,topk,0.7967990580505852,0.032811067514127136,0.06747055390150448,0.4117647058823529,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_prob,01,l23,4.0,8,max,0.7967249585625131,0.03497985709615347,0.06993844720401501,0.47549019607843135,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_prob,01,l23,4.0,8,topk,0.7967249585625131,0.03497985709615347,0.06993844720401501,0.40931372549019607,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,0,topk,0.796597318966768,0.03566066991886365,0.07379145592797243,0.3308823529411765,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,0,max,0.796597318966768,0.03566066991886365,0.07379145592797243,0.37745098039215685,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_prob,012,l23,0.0,0,topk,0.7965268132091656,0.03386541048263279,0.07134935710913223,0.40441176470588236,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_prob,012,l23,0.0,0,max,0.7965268132091656,0.03386541048263279,0.07134935710913223,0.40686274509803927,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_prob,02,l23,4.0,0,topk,0.7964604375952934,0.033520522536633235,0.07056785477470848,0.4117647058823529,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_prob,02,l23,4.0,0,max,0.7964604375952934,0.033520522536633235,0.07056785477470848,0.4632352941176471,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,l23,8.0,0,max,0.7961112535719581,0.0342209007449047,0.07011043448353597,0.4117647058823529,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,012,l23,8.0,0,topk,0.7961112535719581,0.0342209007449047,0.07011043448353597,0.29411764705882354,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_prob,01,l23,0.0,8,topk,0.7960094798808707,0.035846362994256885,0.0714122007255815,0.38235294117647056,22.21669611375924,pad0--|tta=none|per_level_prob|L=01|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_prob,01,l23,0.0,8,max,0.7960094798808707,0.035846362994256885,0.0714122007255815,0.35784313725490197,22.21669611375924,pad0--|tta=none|per_level_prob|L=01|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7954419302901472,0.03149469647845193,0.06413877903692133,0.3897058823529412,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,topk,0.7954419302901472,0.03149469647845193,0.06413877903692133,0.2867647058823529,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_prob,012,l23,0.0,8,max,0.7947849529837315,0.035958915198649986,0.07528994808764894,0.40686274509803927,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_prob,012,l23,0.0,8,topk,0.7947849529837315,0.035958915198649986,0.07528994808764894,0.40441176470588236,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=topk
0,-,flips,raw,2,none,0.0,0,topk,0.7946928671726908,0.030642200791477253,0.06295976296122736,0.4436274509803922,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=topk
0,-,flips,raw,2,none,0.0,0,max,0.7946928671726908,0.030642200791477253,0.06295976296122736,0.44362745098039214,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,2,none,0.0,0,max,0.794692845479517,0.030642197817127823,0.06295976296122736,0.44362745098039214,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,2,none,0.0,0,topk,0.794692845479517,0.030642197817127823,0.06295976296122736,0.4436274509803922,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_prob,012,l23,4.0,8,topk,0.7943975864364322,0.03479107114522323,0.07089362856201933,0.4117647058823529,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_prob,012,l23,4.0,8,max,0.7943975864364322,0.03479107114522323,0.07089362856201933,0.47549019607843135,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_std,02,l23,0.0,0,max,0.7942538825366311,0.03341486616348265,0.06855408959335685,0.38235294117647056,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=0|m=0|img=max
0,-,none,per_level_std,02,l23,0.0,0,topk,0.7942538825366311,0.03341486616348265,0.06855408959335685,0.3553921568627451,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_std,012,l23,8.0,8,topk,0.7941317041720023,0.034534553348171015,0.06844655153905312,0.46813725490196084,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_std,012,l23,8.0,8,max,0.7941317041720023,0.034534553348171015,0.06844655153905312,0.5171568627450981,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_prob,02,l23,4.0,8,max,0.7937529203140021,0.0354713222187771,0.0740001020489981,0.4632352941176471,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,02,l23,4.0,8,topk,0.7937529203140021,0.0354713222187771,0.0740001020489981,0.4117647058823529,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,02,l23,8.0,0,max,0.7932865228068371,0.0345989232104396,0.06899570600742068,0.45588235294117646,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=0|img=max
0,-,none,per_level_std,02,l23,8.0,0,topk,0.7932865228068371,0.0345989232104396,0.06899570600742068,0.42401960784313725,22.21669611375924,pad0--|tta=none|per_level_std|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_prob,012,l23,0.0,8,topk,0.7932144983180639,0.035567699083785015,0.07498300719064144,0.38235294117647056,22.21669611375924,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_prob,012,l23,0.0,8,max,0.7932144983180639,0.035567699083785015,0.07498300719064144,0.357843137254902,22.21669611375924,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,2,none,8.0,8,max,0.7931176507258516,0.033413295741002554,0.06761864327800271,0.3897058823529412,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,2,none,8.0,8,topk,0.7931176507258516,0.033413295741002554,0.06761864327800271,0.2867647058823529,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,2,none,4.0,0,topk,0.7931166594215115,0.030215189361739028,0.06190315334751916,0.44362745098039214,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,2,none,4.0,0,max,0.7931166594215115,0.030215189361739028,0.06190315334751916,0.46568627450980393,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.7931166555297373,0.03021518839494662,0.06190315334751916,0.46568627450980393,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,topk,0.7931166555297373,0.03021518839494662,0.06190315334751916,0.44362745098039214,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_prob,012,l23,8.0,0,max,0.7926943913144958,0.032928024867809665,0.07135091699754208,0.47058823529411764,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_prob,012,l23,8.0,0,topk,0.7926943913144958,0.032928024867809665,0.07135091699754208,0.4191176470588236,22.299687660831427,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,012,l23,8.0,0,max,0.7925008142891683,0.03250307045062452,0.06381642243195751,0.5465686274509803,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=max
0,-,none,per_level_std,012,l23,8.0,0,topk,0.7925008142891683,0.03250307045062452,0.06381642243195751,0.46568627450980393,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_prob,01,l23,0.0,0,max,0.7924693137124561,0.03312493581614487,0.06688957304402597,0.44362745098039214,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_prob,01,l23,0.0,0,topk,0.7924693137124561,0.03312493581614487,0.06688957304402597,0.39950980392156865,87.67188896346451,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_std,2,none,8.0,8,topk,0.7918159042448367,0.03181251069976072,0.06476028970773967,0.4387254901960784,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,2,none,8.0,8,max,0.7918159042448367,0.03181251069976072,0.06476028970773967,0.4583333333333333,87.5298311788734,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=max
0,-,flips,raw,2,none,8.0,8,topk,0.7918159034860881,0.031812513349906,0.06476028970773967,0.4387254901960784,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,raw,2,none,8.0,8,max,0.7918159034860881,0.031812513349906,0.06476028970773967,0.4583333333333333,87.5298311788734,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=8|img=max
0,-,flips,raw,12,none,8.0,0,max,0.7914410680998808,0.027969539175151187,0.0661999948966635,0.43137254901960786,87.5298311788734,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
