pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,12,none,8.0,0,topk,0.7864143647564548,0.0304422358543165,0.06454230583103872,0.4632352941176471,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,12,none,0.0,8,max,0.7862933057027875,0.030170198412607756,0.06618927962295104,0.46078431372549017,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,12,none,0.0,8,topk,0.7862933057027875,0.030170198412607756,0.06618927962295104,0.43382352941176466,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,012,l23,4.0,0,topk,0.7861392144900665,0.03113187503468641,0.061022359708936526,0.48039215686274506,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_std,012,l23,4.0,0,max,0.7861392144900665,0.03113187503468641,0.061022359708936526,0.5833333333333334,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,max,0.7859203102442022,0.03312184697399574,0.06747606817651179,0.49509803921568624,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,topk,0.7859203102442022,0.03312184697399574,0.06747606817651179,0.46568627450980393,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,4.0,0,topk,0.7855223891709021,0.02903314819794678,0.060519334302578366,0.43137254901960786,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,none,raw,02,none,4.0,0,max,0.7855223891709021,0.02903314819794678,0.060519334302578366,0.45098039215686275,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,max,0.7853937272105962,0.03278223392452662,0.06771682129086437,0.4803921568627451,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,topk,0.7853937272105962,0.03278223392452662,0.06771682129086437,0.46078431372549017,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,02,l23,4.0,8,topk,0.7852915033064835,0.034305843765158765,0.06841611996251172,0.37009803921568624,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,02,l23,4.0,8,max,0.7852915033064835,0.034305843765158765,0.06841611996251172,0.3946078431372549,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,12,none,4.0,8,topk,0.7851855657223924,0.029912184948137657,0.06622017032881748,0.4338235294117647,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,12,none,4.0,8,max,0.7851855657223924,0.029912184948137657,0.06622017032881748,0.44852941176470584,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_prob,012,none,0.0,8,max,0.785133434703576,0.03460621814226923,0.06462788106492448,0.3602941176470589,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,012,none,0.0,8,topk,0.785133434703576,0.03460621814226923,0.06462788106492448,0.41421568627450983,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,4.0,8,topk,0.7850883604275636,0.03107945451718725,0.06422311643002593,0.43137254901960786,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=topk
0,-,none,raw,02,none,4.0,8,max,0.7850883604275636,0.03107945451718725,0.06422311643002593,0.45098039215686275,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,0.0,0,topk,0.7850415362127833,0.028982689944771024,0.0608059215244993,0.4338235294117647,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=topk
0,-,none,raw,02,none,0.0,0,max,0.7850415362127833,0.028982689944771024,0.0608059215244993,0.43137254901960786,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_prob,012,none,4.0,8,topk,0.7850018671555736,0.032321710342080354,0.06167743925800979,0.4068627450980392,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_prob,012,none,4.0,8,max,0.7850018671555736,0.032321710342080354,0.06167743925800979,0.3897058823529412,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,0.0,8,topk,0.7849923699290111,0.0310809738909787,0.06463654761253623,0.4338235294117647,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,0.0,8,max,0.7849923699290111,0.0310809738909787,0.06463654761253623,0.43137254901960786,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
0,-,none,raw,02,none,8.0,0,max,0.7849090410243629,0.0289595257851777,0.06005105090075103,0.4558823529411765,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.7849090410243629,0.0289595257851777,0.06005105090075103,0.4362745098039216,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_prob,012,none,8.0,8,max,0.7847644324843672,0.03369393953655944,0.06233807093774059,0.49019607843137253,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_prob,012,none,8.0,8,topk,0.7847644324843672,0.03369393953655944,0.06233807093774059,0.4387254901960784,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,12,none,0.0,8,topk,0.7846532801465353,0.0332982387036819,0.06841613196552299,0.5220588235294117,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,12,none,0.0,8,max,0.7846532801465353,0.0332982387036819,0.06841613196552299,0.4950980392156862,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,012,l23,4.0,8,topk,0.784545124826771,0.033351799641168085,0.06418185023902276,0.48039215686274506,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_std,012,l23,4.0,8,max,0.784545124826771,0.033351799641168085,0.06418185023902276,0.5833333333333334,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,l23,0.0,8,topk,0.7845003229968873,0.034476933929400294,0.06942663138718462,0.3602941176470588,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,02,l23,0.0,8,max,0.7845003229968873,0.034476933929400294,0.06942663138718462,0.41421568627450983,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,l23,4.0,8,max,0.7844986349784964,0.037145016325934144,0.0759585242343863,0.4901960784313726,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_minmax,02,l23,4.0,8,topk,0.7844986349784964,0.037145016325934144,0.0759585242343863,0.4411764705882353,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,topk,0.7842714026637811,0.034554547991188046,0.07137095473171362,0.4411764705882353,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,max,0.7842714026637811,0.034554547991188046,0.07137095473171362,0.4901960784313726,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,012,none,0.0,8,max,0.7839501978546444,0.032954733398578004,0.0627944781927558,0.3848039215686274,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,8,topk,0.7839501978546444,0.032954733398578004,0.0627944781927558,0.38970588235294124,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_prob,02,none,0.0,8,max,0.7838967686720321,0.035112490033725456,0.06850189821375462,0.5147058823529411,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,02,none,0.0,8,topk,0.7838967686720321,0.035112490033725456,0.06850189821375462,0.45833333333333337,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,012,l23,4.0,0,topk,0.7838224377950379,0.03095467482651669,0.06016459286425848,0.4681372549019608,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,012,l23,4.0,0,max,0.7838224377950379,0.03095467482651669,0.06016459286425848,0.5833333333333333,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,8,topk,0.7838127293911095,0.032863868778257824,0.06818990610542837,0.5318627450980392,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,12,none,4.0,8,max,0.7838127293911095,0.032863868778257824,0.06818990610542837,0.45588235294117646,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,8.0,8,max,0.7837092691375136,0.03088285315625297,0.06352486042115445,0.4558823529411765,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=8|m=8|img=max
0,-,none,raw,02,none,8.0,8,topk,0.7837092691375136,0.03088285315625297,0.06352486042115445,0.4362745098039216,22.670334407624292,pad0--|tta=none|raw|L=02|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,12,none,8.0,8,max,0.7836686796989389,0.03215508235452811,0.06774540574711369,0.5294117647058824,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,12,none,8.0,8,topk,0.7836686796989389,0.03215508235452811,0.06774540574711369,0.4632352941176471,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,none,per_level_prob,012,none,4.0,0,topk,0.7836427275414923,0.02962710783733928,0.05785319378281581,0.4068627450980392,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_prob,012,none,4.0,0,max,0.7836427275414923,0.02962710783733928,0.05785319378281581,0.3897058823529412,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,012,l23,4.0,8,max,0.7836401193841034,0.03338034892278093,0.06394535429182785,0.5833333333333333,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_std,012,l23,4.0,8,topk,0.7836401193841034,0.03338034892278093,0.06394535429182785,0.4681372549019608,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_prob,02,none,0.0,0,max,0.7836394655409107,0.03256453725018968,0.06425592447706185,0.5147058823529411,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_prob,02,none,0.0,0,topk,0.7836394655409107,0.03256453725018968,0.06425592447706185,0.45833333333333337,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_std,12,none,0.0,8,max,0.7835553338263574,0.03020927527188559,0.06478997089931057,0.2965686274509804,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,12,none,0.0,8,topk,0.7835553338263574,0.03020927527188559,0.06478997089931057,0.3431372549019608,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_prob,02,none,8.0,8,topk,0.7832902781949862,0.031775198947390684,0.061859749995451165,0.4852941176470588,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_prob,02,none,8.0,8,max,0.7832902781949862,0.031775198947390684,0.061859749995451165,0.5269607843137255,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_prob,012,none,8.0,0,max,0.7832165202943601,0.029885415652440007,0.05857497938358365,0.482843137254902,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_prob,012,none,8.0,0,topk,0.7832165202943601,0.029885415652440007,0.05857497938358365,0.44852941176470595,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,0.0,8,max,0.7830444648825705,0.036999232688624456,0.07613121048624674,0.4803921568627451,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,l23,0.0,8,topk,0.7830444648825705,0.036999232688624456,0.07613121048624674,0.42647058823529405,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=8|img=topk
0,-,flips,per_level_prob,012,none,0.0,0,max,0.7829142029310732,0.031344299700136045,0.06011142383265058,0.3602941176470589,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_prob,012,none,0.0,0,topk,0.7829142029310732,0.031344299700136045,0.06011142383265058,0.41421568627450983,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,12,none,8.0,8,max,0.782861042974517,0.029534444280955183,0.06627973065524934,0.45833333333333337,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,12,none,8.0,8,topk,0.782861042974517,0.029534444280955183,0.06627973065524934,0.43137254901960786,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,12,none,0.0,0,max,0.7827956893692392,0.028390434135036786,0.05982330688643469,0.43382352941176466,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,topk,0.7827956893692392,0.028390434135036786,0.05982330688643469,0.41666666666666674,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,12,none,8.0,0,topk,0.7826397363391876,0.028382062412204458,0.06040267662775175,0.44117647058823534,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,12,none,8.0,0,max,0.7826397363391876,0.028382062412204458,0.06040267662775175,0.47303921568627455,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,topk,0.7826044297458683,0.02836637721847248,0.060101497937844015,0.4240196078431373,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.7826044297458683,0.02836637721847248,0.060101497937844015,0.4485294117647059,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,l23,0.0,0,max,0.7823078863811399,0.034405864074844014,0.0716544101457572,0.4803921568627451,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,l23,0.0,0,topk,0.7823078863811399,0.034405864074844014,0.0716544101457572,0.42647058823529405,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_prob,012,none,0.0,0,max,0.7820807351132049,0.030076529352252742,0.05808158754181934,0.3848039215686274,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_prob,012,none,0.0,0,topk,0.7820807351132049,0.030076529352252742,0.05808158754181934,0.38970588235294124,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_std,12,none,4.0,8,topk,0.7817687864875482,0.02990691972146913,0.0647052067332996,0.35539215686274506,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,12,none,4.0,8,max,0.7817687864875482,0.02990691972146913,0.0647052067332996,0.32107843137254904,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,12,none,8.0,8,max,0.7814178017692124,0.03212220073781982,0.06750142262184104,0.47794117647058826,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,12,none,8.0,8,topk,0.7814178017692124,0.03212220073781982,0.06750142262184104,0.5294117647058822,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,12,none,0.0,8,topk,0.781414979539986,0.02945409395642726,0.06488771661695467,0.40196078431372545,22.670334407624292,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,12,none,0.0,8,max,0.781414979539986,0.02945409395642726,0.06488771661695467,0.40441176470588236,22.670334407624292,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,02,none,8.0,0,topk,0.7812971509421185,0.02917906506384733,0.05762902918334701,0.47549019607843135,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_prob,02,none,8.0,0,max,0.7812971509421185,0.02917906506384733,0.05762902918334701,0.5024509803921569,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,0.0,0,max,0.7811575818294818,0.033649328266194795,0.06802846950398075,0.36764705882352944,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,0.0,0,topk,0.7811575818294818,0.033649328266194795,0.06802846950398075,0.37254901960784315,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,0.0,8,max,0.7803346699789745,0.03617256291468844,0.07251068557408923,0.36764705882352944,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,l23,0.0,8,topk,0.7803346699789745,0.03617256291468844,0.07251068557408923,0.37254901960784315,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_std,012,l23,8.0,0,max,0.7800165474770824,0.0309257910314906,0.05924530625217361,0.5024509803921569,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_std,012,l23,8.0,0,topk,0.7800165474770824,0.0309257910314906,0.05924530625217361,0.4632352941176471,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7799961689343851,0.030063896088628816,0.06284109882624624,0.4950980392156862,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,topk,0.7799961689343851,0.030063896088628816,0.06284109882624624,0.5220588235294117,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,02,none,8.0,8,topk,0.7798682753701395,0.031162449739044737,0.06091204056665661,0.47549019607843135,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_prob,02,none,8.0,8,max,0.7798682753701395,0.031162449739044737,0.06091204056665661,0.5024509803921569,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,12,none,4.0,0,topk,0.7798581497263695,0.02985303967622175,0.06300499724178214,0.5318627450980392,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7798581497263695,0.02985303967622175,0.06300499724178214,0.45588235294117646,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,8.0,0,max,0.7797781905348409,0.0309809305241638,0.06263583492984545,0.3651960784313726,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,8.0,0,topk,0.7797781905348409,0.0309809305241638,0.06263583492984545,0.3700980392156863,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,12,none,4.0,8,max,0.779619633766411,0.029100889631737663,0.06490611109089792,0.35294117647058826,22.670334407624292,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,12,none,4.0,8,topk,0.779619633766411,0.029100889631737663,0.06490611109089792,0.4166666666666667,22.670334407624292,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_prob,012,none,8.0,8,max,0.7795979565910832,0.03157502903734228,0.061338280875695456,0.482843137254902,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_prob,012,none,8.0,8,topk,0.7795979565910832,0.03157502903734228,0.061338280875695456,0.44852941176470595,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,12,none,0.0,8,topk,0.7793411940045772,0.03002690677490738,0.06266210085176349,0.41666666666666674,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,12,none,0.0,8,max,0.7793411940045772,0.03002690677490738,0.06266210085176349,0.43382352941176466,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,12,none,4.0,8,topk,0.7791072745610313,0.030000604870164822,0.06294677550715898,0.4240196078431373,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,12,none,4.0,8,max,0.7791072745610313,0.030000604870164822,0.06294677550715898,0.4485294117647059,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_prob,012,none,8.0,8,topk,0.7790755008266602,0.032439165903600346,0.06071847862230899,0.4215686274509804,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_prob,012,none,8.0,8,max,0.7790755008266602,0.032439165903600346,0.06071847862230899,0.4240196078431373,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,12,none,8.0,8,topk,0.7789694213170337,0.02998876057911423,0.06323911683560172,0.44117647058823534,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,12,none,8.0,8,max,0.7789694213170337,0.02998876057911423,0.06323911683560172,0.47303921568627455,88.18423571730298,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,12,none,0.0,0,max,0.7789653514649842,0.027347480001300398,0.060191961236491204,0.2965686274509804,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,12,none,0.0,0,topk,0.7789653514649842,0.027347480001300398,0.060191961236491204,0.3431372549019608,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,12,none,8.0,0,topk,0.7789399441291556,0.02950219751552153,0.06285034042019967,0.5294117647058822,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,12,none,8.0,0,max,0.7789399441291556,0.02950219751552153,0.06285034042019967,0.47794117647058826,22.670334407624292,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,l23,8.0,0,topk,0.778803444012838,0.033537354450871644,0.07044109342647396,0.44607843137254904,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,8.0,0,max,0.778803444012838,0.033537354450871644,0.07044109342647396,0.45588235294117657,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_std,12,none,8.0,8,max,0.7786259803396485,0.029454785696216193,0.06505547809328116,0.34068627450980393,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,12,none,8.0,8,topk,0.7786259803396485,0.029454785696216193,0.06505547809328116,0.36764705882352944,87.87216102801166,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,l23,8.0,8,topk,0.7784973132273199,0.033210292524279136,0.062441181303497,0.4632352941176471,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,l23,8.0,8,max,0.7784973132273199,0.033210292524279136,0.062441181303497,0.5024509803921569,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_prob,012,none,8.0,0,topk,0.7784797941183187,0.02981756884559086,0.05681670882900212,0.4215686274509804,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_prob,012,none,8.0,0,max,0.7784797941183187,0.02981756884559086,0.05681670882900212,0.4240196078431373,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,l23,0.0,8,max,0.778367115584389,0.03833358151958695,0.07919148343159056,0.5,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
